#    L    TT             EE             BB             TE             PP             TP             EP          
  2060   0.194492E+03   0.390748E+01   0.000000E+00  -0.447428E+01   0.999379E-09   0.334313E-06   0.182753E-07
  2061   0.193732E+03   0.391485E+01   0.000000E+00  -0.432093E+01   0.998102E-09   0.325872E-06   0.187920E-07
  2062   0.192963E+03   0.392312E+01   0.000000E+00  -0.417016E+01   0.996827E-09   0.316808E-06   0.193174E-07
  2063   0.192190E+03   0.393221E+01   0.000000E+00  -0.402118E+01   0.995555E-09   0.307146E-06   0.198515E-07
  2064   0.191401E+03   0.394216E+01   0.000000E+00  -0.387470E+01   0.994283E-09   0.296912E-06   0.203941E-07
  2065   0.190610E+03   0.395296E+01   0.000000E+00  -0.373066E+01   0.993014E-09   0.286131E-06   0.209451E-07
  2066   0.189824E+03   0.396460E+01   0.000000E+00  -0.358977E+01   0.991747E-09   0.274829E-06   0.215043E-07
  2067   0.189021E+03   0.397698E+01   0.000000E+00  -0.345050E+01   0.990481E-09   0.263033E-06   0.220717E-07
  2068   0.188209E+03   0.399014E+01   0.000000E+00  -0.331428E+01   0.989217E-09   0.250766E-06   0.226471E-07
  2069   0.187403E+03   0.400416E+01   0.000000E+00  -0.317959E+01   0.987955E-09   0.238055E-06   0.232303E-07
  2070   0.186580E+03   0.401894E+01   0.000000E+00  -0.304862E+01   0.986694E-09   0.224926E-06   0.238214E-07
  2071   0.185757E+03   0.403445E+01   0.000000E+00  -0.291983E+01   0.985436E-09   0.211404E-06   0.244201E-07
  2072   0.184932E+03   0.405075E+01   0.000000E+00  -0.279318E+01   0.984179E-09   0.197515E-06   0.250263E-07
  2073   0.184099E+03   0.406776E+01   0.000000E+00  -0.266936E+01   0.982924E-09   0.183284E-06   0.256399E-07
  2074   0.183265E+03   0.408545E+01   0.000000E+00  -0.254835E+01   0.981671E-09   0.168736E-06   0.262608E-07
  2075   0.182424E+03   0.410380E+01   0.000000E+00  -0.242933E+01   0.980419E-09   0.153899E-06   0.268889E-07
  2076   0.181574E+03   0.412287E+01   0.000000E+00  -0.231303E+01   0.979170E-09   0.138796E-06   0.275240E-07
  2077   0.180732E+03   0.414265E+01   0.000000E+00  -0.220012E+01   0.977921E-09   0.123454E-06   0.281660E-07
  2078   0.179882E+03   0.416303E+01   0.000000E+00  -0.208910E+01   0.976675E-09   0.107898E-06   0.288149E-07
  2079   0.179010E+03   0.418407E+01   0.000000E+00  -0.198139E+01   0.975431E-09   0.921544E-07   0.294704E-07
  2080   0.178160E+03   0.420568E+01   0.000000E+00  -0.187546E+01   0.974188E-09   0.762481E-07   0.301324E-07
  2081   0.177296E+03   0.422799E+01   0.000000E+00  -0.177351E+01   0.972947E-09   0.602049E-07   0.308009E-07
  2082   0.176432E+03   0.425076E+01   0.000000E+00  -0.167326E+01   0.971708E-09   0.440503E-07   0.314757E-07
  2083   0.175569E+03   0.427412E+01   0.000000E+00  -0.157763E+01   0.970470E-09   0.278101E-07   0.321567E-07
  2084   0.174692E+03   0.429813E+01   0.000000E+00  -0.148361E+01   0.969234E-09   0.115097E-07   0.328438E-07
  2085   0.173831E+03   0.432253E+01   0.000000E+00  -0.139191E+01   0.968000E-09  -0.482520E-08   0.335368E-07
  2086   0.172956E+03   0.434747E+01   0.000000E+00  -0.130321E+01   0.966768E-09  -0.211690E-07   0.342356E-07
  2087   0.172083E+03   0.437292E+01   0.000000E+00  -0.121822E+01   0.965537E-09  -0.374961E-07   0.349402E-07
  2088   0.171203E+03   0.439879E+01   0.000000E+00  -0.113614E+01   0.964308E-09  -0.537809E-07   0.356503E-07
  2089   0.170333E+03   0.442514E+01   0.000000E+00  -0.105620E+01   0.963081E-09  -0.699978E-07   0.363658E-07
  2090   0.169449E+03   0.445188E+01   0.000000E+00  -0.979840E+00   0.961856E-09  -0.861213E-07   0.370867E-07
  2091   0.168583E+03   0.447905E+01   0.000000E+00  -0.906264E+00   0.960632E-09  -0.102126E-06   0.378129E-07
  2092   0.167704E+03   0.450649E+01   0.000000E+00  -0.836174E+00   0.959410E-09  -0.117985E-06   0.385441E-07
  2093   0.166819E+03   0.453434E+01   0.000000E+00  -0.767299E+00   0.958190E-09  -0.133675E-06   0.392803E-07
  2094   0.165945E+03   0.456257E+01   0.000000E+00  -0.702564E+00   0.956971E-09  -0.149168E-06   0.400213E-07
  2095   0.165073E+03   0.459101E+01   0.000000E+00  -0.641185E+00   0.955754E-09  -0.164440E-06   0.407670E-07
  2096   0.164196E+03   0.461987E+01   0.000000E+00  -0.583264E+00   0.954539E-09  -0.179465E-06   0.415174E-07
  2097   0.163322E+03   0.464884E+01   0.000000E+00  -0.527793E+00   0.953325E-09  -0.194217E-06   0.422723E-07
  2098   0.162452E+03   0.467812E+01   0.000000E+00  -0.475916E+00   0.952113E-09  -0.208671E-06   0.430315E-07
  2099   0.161584E+03   0.470754E+01   0.000000E+00  -0.426028E+00   0.950903E-09  -0.222801E-06   0.437949E-07
  2100   0.160720E+03   0.473730E+01   0.000000E+00  -0.380389E+00   0.949695E-09  -0.236582E-06   0.445625E-07
  2101   0.159852E+03   0.476710E+01   0.000000E+00  -0.337465E+00   0.948488E-09  -0.249992E-06   0.453340E-07
  2102   0.158988E+03   0.479707E+01   0.000000E+00  -0.297569E+00   0.947283E-09  -0.263029E-06   0.461088E-07
  2103   0.158127E+03   0.482715E+01   0.000000E+00  -0.260860E+00   0.946080E-09  -0.275696E-06   0.468863E-07
  2104   0.157277E+03   0.485739E+01   0.000000E+00  -0.227200E+00   0.944878E-09  -0.287994E-06   0.476658E-07
  2105   0.156415E+03   0.488766E+01   0.000000E+00  -0.196601E+00   0.943678E-09  -0.299926E-06   0.484468E-07
  2106   0.155564E+03   0.491817E+01   0.000000E+00  -0.169074E+00   0.942479E-09  -0.311494E-06   0.492284E-07
  2107   0.154717E+03   0.494870E+01   0.000000E+00  -0.144630E+00   0.941283E-09  -0.322701E-06   0.500101E-07
  2108   0.153865E+03   0.497932E+01   0.000000E+00  -0.123207E+00   0.940088E-09  -0.333547E-06   0.507912E-07
  2109   0.153031E+03   0.501002E+01   0.000000E+00  -0.104741E+00   0.938894E-09  -0.344037E-06   0.515711E-07
  2110   0.152193E+03   0.504082E+01   0.000000E+00  -0.893171E-01   0.937703E-09  -0.354171E-06   0.523491E-07
  2111   0.151357E+03   0.507154E+01   0.000000E+00  -0.768732E-01   0.936513E-09  -0.363953E-06   0.531245E-07
  2112   0.150525E+03   0.510243E+01   0.000000E+00  -0.673457E-01   0.935324E-09  -0.373384E-06   0.538967E-07
  2113   0.149696E+03   0.513317E+01   0.000000E+00  -0.608947E-01   0.934137E-09  -0.382466E-06   0.546651E-07
  2114   0.148876E+03   0.516399E+01   0.000000E+00  -0.573083E-01   0.932952E-09  -0.391203E-06   0.554289E-07
  2115   0.148053E+03   0.519489E+01   0.000000E+00  -0.565979E-01   0.931769E-09  -0.399595E-06   0.561876E-07
  2116   0.147246E+03   0.522586E+01   0.000000E+00  -0.587747E-01   0.930587E-09  -0.407646E-06   0.569404E-07
  2117   0.146435E+03   0.525698E+01   0.000000E+00  -0.639985E-01   0.929407E-09  -0.415357E-06   0.576868E-07
  2118   0.145627E+03   0.528772E+01   0.000000E+00  -0.718347E-01   0.928228E-09  -0.422731E-06   0.584260E-07
  2119   0.144829E+03   0.531853E+01   0.000000E+00  -0.825918E-01   0.927051E-09  -0.429770E-06   0.591574E-07
  2120   0.144025E+03   0.534919E+01   0.000000E+00  -0.960581E-01   0.925876E-09  -0.436476E-06   0.598804E-07
  2121   0.143232E+03   0.537991E+01   0.000000E+00  -0.112393E+00   0.924702E-09  -0.442851E-06   0.605942E-07
  2122   0.142441E+03   0.541039E+01   0.000000E+00  -0.131386E+00   0.923530E-09  -0.448898E-06   0.612984E-07
  2123   0.141660E+03   0.544079E+01   0.000000E+00  -0.153122E+00   0.922360E-09  -0.454619E-06   0.619921E-07
  2124   0.140888E+03   0.547103E+01   0.000000E+00  -0.177463E+00   0.921191E-09  -0.460016E-06   0.626747E-07
  2125   0.140111E+03   0.550124E+01   0.000000E+00  -0.204421E+00   0.920024E-09  -0.465091E-06   0.633456E-07
  2126   0.139352E+03   0.553107E+01   0.000000E+00  -0.234007E+00   0.918859E-09  -0.469847E-06   0.640042E-07
  2127   0.138587E+03   0.556094E+01   0.000000E+00  -0.266232E+00   0.917695E-09  -0.474285E-06   0.646497E-07
  2128   0.137839E+03   0.559050E+01   0.000000E+00  -0.300885E+00   0.916532E-09  -0.478408E-06   0.652815E-07
  2129   0.137085E+03   0.561981E+01   0.000000E+00  -0.338051E+00   0.915372E-09  -0.482219E-06   0.658989E-07
  2130   0.136341E+03   0.564894E+01   0.000000E+00  -0.377667E+00   0.914213E-09  -0.485719E-06   0.665014E-07
  2131   0.135606E+03   0.567797E+01   0.000000E+00  -0.419744E+00   0.913055E-09  -0.488910E-06   0.670882E-07
  2132   0.134881E+03   0.570659E+01   0.000000E+00  -0.464071E+00   0.911899E-09  -0.491796E-06   0.676588E-07
  2133   0.134157E+03   0.573504E+01   0.000000E+00  -0.510882E+00   0.910745E-09  -0.494377E-06   0.682123E-07
  2134   0.133443E+03   0.576315E+01   0.000000E+00  -0.559965E+00   0.909592E-09  -0.496657E-06   0.687483E-07
  2135   0.132730E+03   0.579100E+01   0.000000E+00  -0.611108E+00   0.908441E-09  -0.498637E-06   0.692659E-07
  2136   0.132026E+03   0.581837E+01   0.000000E+00  -0.664695E+00   0.907292E-09  -0.500320E-06   0.697647E-07
  2137   0.131331E+03   0.584554E+01   0.000000E+00  -0.720290E+00   0.906144E-09  -0.501708E-06   0.702438E-07
  2138   0.130638E+03   0.587231E+01   0.000000E+00  -0.778053E+00   0.904998E-09  -0.502803E-06   0.707028E-07
  2139   0.129961E+03   0.589873E+01   0.000000E+00  -0.837848E+00   0.903853E-09  -0.503608E-06   0.711408E-07
  2140   0.129285E+03   0.592473E+01   0.000000E+00  -0.899611E+00   0.902710E-09  -0.504124E-06   0.715573E-07
  2141   0.128626E+03   0.595016E+01   0.000000E+00  -0.963427E+00   0.901568E-09  -0.504354E-06   0.719516E-07
  2142   0.127960E+03   0.597532E+01   0.000000E+00  -0.102909E+01   0.900428E-09  -0.504300E-06   0.723230E-07
  2143   0.127303E+03   0.599998E+01   0.000000E+00  -0.109667E+01   0.899290E-09  -0.503964E-06   0.726709E-07
  2144   0.126655E+03   0.602413E+01   0.000000E+00  -0.116590E+01   0.898153E-09  -0.503349E-06   0.729947E-07
  2145   0.126023E+03   0.604786E+01   0.000000E+00  -0.123708E+01   0.897018E-09  -0.502457E-06   0.732936E-07
  2146   0.125391E+03   0.607101E+01   0.000000E+00  -0.130980E+01   0.895884E-09  -0.501290E-06   0.735670E-07
  2147   0.124768E+03   0.609366E+01   0.000000E+00  -0.138420E+01   0.894752E-09  -0.499850E-06   0.738143E-07
  2148   0.124169E+03   0.611587E+01   0.000000E+00  -0.146018E+01   0.893621E-09  -0.498139E-06   0.740349E-07
  2149   0.123570E+03   0.613749E+01   0.000000E+00  -0.153764E+01   0.892492E-09  -0.496160E-06   0.742280E-07
  2150   0.122972E+03   0.615846E+01   0.000000E+00  -0.161656E+01   0.891365E-09  -0.493915E-06   0.743930E-07
  2151   0.122390E+03   0.617884E+01   0.000000E+00  -0.169688E+01   0.890239E-09  -0.491406E-06   0.745294E-07
  2152   0.121816E+03   0.619864E+01   0.000000E+00  -0.177854E+01   0.889115E-09  -0.488640E-06   0.746375E-07
  2153   0.121250E+03   0.621780E+01   0.000000E+00  -0.186155E+01   0.887992E-09  -0.485624E-06   0.747177E-07
  2154   0.120691E+03   0.623635E+01   0.000000E+00  -0.194587E+01   0.886871E-09  -0.482364E-06   0.747703E-07
  2155   0.120147E+03   0.625428E+01   0.000000E+00  -0.203146E+01   0.885751E-09  -0.478867E-06   0.747959E-07
  2156   0.119611E+03   0.627162E+01   0.000000E+00  -0.211829E+01   0.884633E-09  -0.475139E-06   0.747949E-07
  2157   0.119082E+03   0.628830E+01   0.000000E+00  -0.220633E+01   0.883516E-09  -0.471187E-06   0.747675E-07
  2158   0.118567E+03   0.630441E+01   0.000000E+00  -0.229555E+01   0.882401E-09  -0.467018E-06   0.747144E-07
  2159   0.118051E+03   0.631989E+01   0.000000E+00  -0.238592E+01   0.881288E-09  -0.462638E-06   0.746358E-07
  2160   0.117550E+03   0.633468E+01   0.000000E+00  -0.247739E+01   0.880176E-09  -0.458055E-06   0.745323E-07
  2161   0.117054E+03   0.634887E+01   0.000000E+00  -0.256994E+01   0.879065E-09  -0.453274E-06   0.744042E-07
  2162   0.116573E+03   0.636247E+01   0.000000E+00  -0.266353E+01   0.877956E-09  -0.448303E-06   0.742519E-07
  2163   0.116097E+03   0.637534E+01   0.000000E+00  -0.275812E+01   0.876849E-09  -0.443147E-06   0.740759E-07
  2164   0.115628E+03   0.638757E+01   0.000000E+00  -0.285368E+01   0.875743E-09  -0.437815E-06   0.738765E-07
  2165   0.115171E+03   0.639933E+01   0.000000E+00  -0.295017E+01   0.874638E-09  -0.432312E-06   0.736543E-07
  2166   0.114728E+03   0.641026E+01   0.000000E+00  -0.304755E+01   0.873535E-09  -0.426645E-06   0.734095E-07
  2167   0.114282E+03   0.642051E+01   0.000000E+00  -0.314579E+01   0.872434E-09  -0.420821E-06   0.731427E-07
  2168   0.113849E+03   0.643026E+01   0.000000E+00  -0.324484E+01   0.871334E-09  -0.414846E-06   0.728543E-07
  2169   0.113436E+03   0.643921E+01   0.000000E+00  -0.334464E+01   0.870236E-09  -0.408728E-06   0.725446E-07
  2170   0.113027E+03   0.644761E+01   0.000000E+00  -0.344517E+01   0.869139E-09  -0.402472E-06   0.722141E-07
  2171   0.112616E+03   0.645523E+01   0.000000E+00  -0.354635E+01   0.868044E-09  -0.396086E-06   0.718631E-07
  2172   0.112224E+03   0.646226E+01   0.000000E+00  -0.364816E+01   0.866950E-09  -0.389575E-06   0.714922E-07
  2173   0.111843E+03   0.646854E+01   0.000000E+00  -0.375054E+01   0.865857E-09  -0.382948E-06   0.711018E-07
  2174   0.111467E+03   0.647432E+01   0.000000E+00  -0.385345E+01   0.864767E-09  -0.376210E-06   0.706922E-07
  2175   0.111094E+03   0.647932E+01   0.000000E+00  -0.395683E+01   0.863677E-09  -0.369368E-06   0.702638E-07
  2176   0.110733E+03   0.648354E+01   0.000000E+00  -0.406063E+01   0.862589E-09  -0.362429E-06   0.698171E-07
  2177   0.110397E+03   0.648722E+01   0.000000E+00  -0.416481E+01   0.861503E-09  -0.355399E-06   0.693526E-07
  2178   0.110058E+03   0.649016E+01   0.000000E+00  -0.426932E+01   0.860418E-09  -0.348286E-06   0.688706E-07
  2179   0.109721E+03   0.649244E+01   0.000000E+00  -0.437410E+01   0.859335E-09  -0.341095E-06   0.683715E-07
  2180   0.109395E+03   0.649400E+01   0.000000E+00  -0.447910E+01   0.858253E-09  -0.333834E-06   0.678557E-07
  2181   0.109079E+03   0.649492E+01   0.000000E+00  -0.458427E+01   0.857172E-09  -0.326508E-06   0.673237E-07
  2182   0.108773E+03   0.649515E+01   0.000000E+00  -0.468957E+01   0.856093E-09  -0.319126E-06   0.667760E-07
  2183   0.108470E+03   0.649471E+01   0.000000E+00  -0.479490E+01   0.855016E-09  -0.311693E-06   0.662128E-07
  2184   0.108176E+03   0.649352E+01   0.000000E+00  -0.490023E+01   0.853940E-09  -0.304216E-06   0.656347E-07
  2185   0.107891E+03   0.649160E+01   0.000000E+00  -0.500551E+01   0.852865E-09  -0.296702E-06   0.650420E-07
  2186   0.107616E+03   0.648912E+01   0.000000E+00  -0.511065E+01   0.851792E-09  -0.289158E-06   0.644351E-07
  2187   0.107358E+03   0.648587E+01   0.000000E+00  -0.521562E+01   0.850721E-09  -0.281589E-06   0.638146E-07
  2188   0.107093E+03   0.648200E+01   0.000000E+00  -0.532034E+01   0.849651E-09  -0.274004E-06   0.631807E-07
  2189   0.106845E+03   0.647739E+01   0.000000E+00  -0.542475E+01   0.848582E-09  -0.266407E-06   0.625340E-07
  2190   0.106613E+03   0.647204E+01   0.000000E+00  -0.552880E+01   0.847515E-09  -0.258807E-06   0.618748E-07
  2191   0.106374E+03   0.646611E+01   0.000000E+00  -0.563243E+01   0.846449E-09  -0.251210E-06   0.612035E-07
  2192   0.106151E+03   0.645933E+01   0.000000E+00  -0.573559E+01   0.845385E-09  -0.243622E-06   0.605206E-07
  2193   0.105928E+03   0.645194E+01   0.000000E+00  -0.583819E+01   0.844322E-09  -0.236051E-06   0.598265E-07
  2194   0.105721E+03   0.644393E+01   0.000000E+00  -0.594020E+01   0.843260E-09  -0.228502E-06   0.591216E-07
  2195   0.105514E+03   0.643519E+01   0.000000E+00  -0.604159E+01   0.842200E-09  -0.220983E-06   0.584063E-07
  2196   0.105322E+03   0.642571E+01   0.000000E+00  -0.614220E+01   0.841142E-09  -0.213499E-06   0.576811E-07
  2197   0.105138E+03   0.641559E+01   0.000000E+00  -0.624197E+01   0.840085E-09  -0.206059E-06   0.569463E-07
  2198   0.104953E+03   0.640478E+01   0.000000E+00  -0.634089E+01   0.839029E-09  -0.198668E-06   0.562023E-07
  2199   0.104775E+03   0.639327E+01   0.000000E+00  -0.643893E+01   0.837975E-09  -0.191333E-06   0.554497E-07
  2200   0.104611E+03   0.638109E+01   0.000000E+00  -0.653599E+01   0.836922E-09  -0.184061E-06   0.546888E-07
  2201   0.104453E+03   0.636833E+01   0.000000E+00  -0.663190E+01   0.835871E-09  -0.176856E-06   0.539200E-07
  2202   0.104295E+03   0.635477E+01   0.000000E+00  -0.672698E+01   0.834821E-09  -0.169713E-06   0.531440E-07
  2203   0.104158E+03   0.634065E+01   0.000000E+00  -0.682066E+01   0.833772E-09  -0.162623E-06   0.523613E-07
  2204   0.104012E+03   0.632584E+01   0.000000E+00  -0.691334E+01   0.832725E-09  -0.155578E-06   0.515726E-07
  2205   0.103888E+03   0.631027E+01   0.000000E+00  -0.700483E+01   0.831680E-09  -0.148571E-06   0.507785E-07
  2206   0.103761E+03   0.629412E+01   0.000000E+00  -0.709523E+01   0.830635E-09  -0.141593E-06   0.499796E-07
  2207   0.103641E+03   0.627732E+01   0.000000E+00  -0.718433E+01   0.829593E-09  -0.134637E-06   0.491766E-07
  2208   0.103533E+03   0.625997E+01   0.000000E+00  -0.727217E+01   0.828551E-09  -0.127694E-06   0.483700E-07
  2209   0.103424E+03   0.624184E+01   0.000000E+00  -0.735893E+01   0.827511E-09  -0.120757E-06   0.475605E-07
  2210   0.103328E+03   0.622311E+01   0.000000E+00  -0.744455E+01   0.826473E-09  -0.113817E-06   0.467486E-07
  2211   0.103237E+03   0.620387E+01   0.000000E+00  -0.752884E+01   0.825436E-09  -0.106867E-06   0.459351E-07
  2212   0.103151E+03   0.618382E+01   0.000000E+00  -0.761198E+01   0.824400E-09  -0.998981E-07   0.451205E-07
  2213   0.103070E+03   0.616329E+01   0.000000E+00  -0.769376E+01   0.823366E-09  -0.929027E-07   0.443055E-07
  2214   0.102994E+03   0.614215E+01   0.000000E+00  -0.777415E+01   0.822333E-09  -0.858727E-07   0.434906E-07
  2215   0.102923E+03   0.612047E+01   0.000000E+00  -0.785339E+01   0.821301E-09  -0.788002E-07   0.426765E-07
  2216   0.102856E+03   0.609804E+01   0.000000E+00  -0.793121E+01   0.820271E-09  -0.716772E-07   0.418638E-07
  2217   0.102802E+03   0.607512E+01   0.000000E+00  -0.800763E+01   0.819242E-09  -0.644956E-07   0.410531E-07
  2218   0.102744E+03   0.605156E+01   0.000000E+00  -0.808277E+01   0.818215E-09  -0.572474E-07   0.402451E-07
  2219   0.102706E+03   0.602746E+01   0.000000E+00  -0.815650E+01   0.817189E-09  -0.499247E-07   0.394403E-07
  2220   0.102664E+03   0.600289E+01   0.000000E+00  -0.822884E+01   0.816164E-09  -0.425194E-07   0.386394E-07
  2221   0.102619E+03   0.597774E+01   0.000000E+00  -0.829982E+01   0.815141E-09  -0.350236E-07   0.378430E-07
  2222   0.102592E+03   0.595200E+01   0.000000E+00  -0.836918E+01   0.814119E-09  -0.274292E-07   0.370517E-07
  2223   0.102570E+03   0.592571E+01   0.000000E+00  -0.843708E+01   0.813099E-09  -0.197282E-07   0.362661E-07
  2224   0.102543E+03   0.589901E+01   0.000000E+00  -0.850356E+01   0.812080E-09  -0.119127E-07   0.354869E-07
  2225   0.102520E+03   0.587178E+01   0.000000E+00  -0.856842E+01   0.811062E-09  -0.397466E-08   0.347147E-07
  2226   0.102508E+03   0.584395E+01   0.000000E+00  -0.863175E+01   0.810046E-09   0.409397E-08   0.339500E-07
  2227   0.102499E+03   0.581569E+01   0.000000E+00  -0.869359E+01   0.809031E-09   0.123012E-07   0.331935E-07
  2228   0.102494E+03   0.578687E+01   0.000000E+00  -0.875390E+01   0.808018E-09   0.206549E-07   0.324459E-07
  2229   0.102498E+03   0.575765E+01   0.000000E+00  -0.881239E+01   0.807005E-09   0.291632E-07   0.317077E-07
  2230   0.102498E+03   0.572797E+01   0.000000E+00  -0.886947E+01   0.805995E-09   0.378341E-07   0.309796E-07
  2231   0.102509E+03   0.569784E+01   0.000000E+00  -0.892479E+01   0.804985E-09   0.466756E-07   0.302621E-07
  2232   0.102514E+03   0.566728E+01   0.000000E+00  -0.897853E+01   0.803977E-09   0.556956E-07   0.295560E-07
  2233   0.102529E+03   0.563630E+01   0.000000E+00  -0.903049E+01   0.802971E-09   0.649023E-07   0.288617E-07
  2234   0.102554E+03   0.560491E+01   0.000000E+00  -0.908078E+01   0.801965E-09   0.743034E-07   0.281800E-07
  2235   0.102582E+03   0.557322E+01   0.000000E+00  -0.912942E+01   0.800961E-09   0.839072E-07   0.275115E-07
