#    L    TT             EE             TE             PP             TP          
  2219   0.102706E+03   0.602746E+01  -0.815650E+01   0.381069E+05  -0.854373E+00
  2220   0.102664E+03   0.600289E+01  -0.822884E+01   0.380591E+05  -0.727645E+00
  2221   0.102619E+03   0.597774E+01  -0.829982E+01   0.380114E+05  -0.599368E+00
  2222   0.102592E+03   0.595200E+01  -0.836918E+01   0.379638E+05  -0.469403E+00
  2223   0.102570E+03   0.592571E+01  -0.843708E+01   0.379162E+05  -0.337615E+00
  2224   0.102543E+03   0.589901E+01  -0.850356E+01   0.378687E+05  -0.203866E+00
  2225   0.102520E+03   0.587178E+01  -0.856842E+01   0.378213E+05  -0.680195E-01
  2226   0.102508E+03   0.584395E+01  -0.863175E+01   0.377739E+05   0.700613E-01
  2227   0.102499E+03   0.581569E+01  -0.869359E+01   0.377266E+05   0.210513E+00
  2228   0.102494E+03   0.578687E+01  -0.875390E+01   0.376793E+05   0.353474E+00
  2229   0.102498E+03   0.575765E+01  -0.881239E+01   0.376322E+05   0.499080E+00
  2230   0.102498E+03   0.572797E+01  -0.886947E+01   0.375850E+05   0.647467E+00
  2231   0.102509E+03   0.569784E+01  -0.892479E+01   0.375380E+05   0.798774E+00
  2232   0.102514E+03   0.566728E+01  -0.897853E+01   0.374910E+05   0.953137E+00
  2233   0.102529E+03   0.563630E+01  -0.903049E+01   0.374441E+05   0.111069E+01
  2234   0.102554E+03   0.560491E+01  -0.908078E+01   0.373972E+05   0.127158E+01
  2235   0.102582E+03   0.557322E+01  -0.912942E+01   0.373504E+05   0.143593E+01
  2236   0.102611E+03   0.554107E+01  -0.917621E+01   0.373037E+05   0.160389E+01
  2237   0.102635E+03   0.550850E+01  -0.922133E+01   0.372570E+05   0.177559E+01
  2238   0.102661E+03   0.547565E+01  -0.926489E+01   0.372104E+05   0.195116E+01
  2239   0.102696E+03   0.544247E+01  -0.930638E+01   0.371638E+05   0.213075E+01
  2240   0.102717E+03   0.540898E+01  -0.934599E+01   0.371173E+05   0.231449E+01
  2241   0.102748E+03   0.537511E+01  -0.938389E+01   0.370709E+05   0.250252E+01
  2242   0.102794E+03   0.534095E+01  -0.941996E+01   0.370245E+05   0.269497E+01
  2243   0.102857E+03   0.530653E+01  -0.945392E+01   0.369782E+05   0.289199E+01
  2244   0.102899E+03   0.527185E+01  -0.948618E+01   0.369320E+05   0.309371E+01
  2245   0.102941E+03   0.523685E+01  -0.951655E+01   0.368858E+05   0.330026E+01
  2246   0.102984E+03   0.520169E+01  -0.954504E+01   0.368397E+05   0.351178E+01
  2247   0.103036E+03   0.516633E+01  -0.957161E+01   0.367937E+05   0.372842E+01
  2248   0.103080E+03   0.513069E+01  -0.959621E+01   0.367477E+05   0.395030E+01
  2249   0.103125E+03   0.509494E+01  -0.961872E+01   0.367017E+05   0.417757E+01
  2250   0.103177E+03   0.505895E+01  -0.963947E+01   0.366559E+05   0.441035E+01
  2251   0.103223E+03   0.502287E+01  -0.965804E+01   0.366101E+05   0.464868E+01
  2252   0.103268E+03   0.498657E+01  -0.967477E+01   0.365643E+05   0.489209E+01
  2253   0.103321E+03   0.495019E+01  -0.968948E+01   0.365186E+05   0.514000E+01
  2254   0.103375E+03   0.491367E+01  -0.970222E+01   0.364730E+05   0.539185E+01
  2255   0.103421E+03   0.487708E+01  -0.971295E+01   0.364275E+05   0.564705E+01
  2256   0.103475E+03   0.484028E+01  -0.972181E+01   0.363820E+05   0.590503E+01
  2257   0.103522E+03   0.480342E+01  -0.972868E+01   0.363365E+05   0.616522E+01
  2258   0.103569E+03   0.476642E+01  -0.973353E+01   0.362912E+05   0.642703E+01
  2259   0.103624E+03   0.472930E+01  -0.973671E+01   0.362458E+05   0.668990E+01
  2260   0.103671E+03   0.469212E+01  -0.973783E+01   0.362006E+05   0.695325E+01
  2261   0.103719E+03   0.465482E+01  -0.973691E+01   0.361554E+05   0.721649E+01
  2262   0.103768E+03   0.461755E+01  -0.973409E+01   0.361103E+05   0.747907E+01
  2263   0.103817E+03   0.458016E+01  -0.972948E+01   0.360652E+05   0.774040E+01
  2264   0.103859E+03   0.454266E+01  -0.972269E+01   0.360202E+05   0.799990E+01
  2265   0.103894E+03   0.450520E+01  -0.971412E+01   0.359752E+05   0.825700E+01
  2266   0.103937E+03   0.446770E+01  -0.970375E+01   0.359303E+05   0.851113E+01
  2267   0.103988E+03   0.443018E+01  -0.969119E+01   0.358855E+05   0.876170E+01
  2268   0.104032E+03   0.439255E+01  -0.967736E+01   0.358407E+05   0.900815E+01
  2269   0.104069E+03   0.435498E+01  -0.966202E+01   0.357960E+05   0.924990E+01
  2270   0.104106E+03   0.431746E+01  -0.964461E+01   0.357514E+05   0.948637E+01
  2271   0.104152E+03   0.427992E+01  -0.962519E+01   0.357068E+05   0.971699E+01
  2272   0.104191E+03   0.424245E+01  -0.960379E+01   0.356622E+05   0.994118E+01
  2273   0.104223E+03   0.420481E+01  -0.958047E+01   0.356178E+05   0.101584E+02
  2274   0.104263E+03   0.416732E+01  -0.955601E+01   0.355734E+05   0.103680E+02
  2275   0.104289E+03   0.412997E+01  -0.952971E+01   0.355290E+05   0.105694E+02
  2276   0.104330E+03   0.409262E+01  -0.950088E+01   0.354847E+05   0.107621E+02
  2277   0.104365E+03   0.405535E+01  -0.947105E+01   0.354405E+05   0.109455E+02
  2278   0.104386E+03   0.401823E+01  -0.944026E+01   0.353963E+05   0.111191E+02
  2279   0.104415E+03   0.398112E+01  -0.940707E+01   0.353522E+05   0.112821E+02
  2280   0.104437E+03   0.394425E+01  -0.937301E+01   0.353081E+05   0.114342E+02
  2281   0.104460E+03   0.390732E+01  -0.933665E+01   0.352641E+05   0.115746E+02
  2282   0.104476E+03   0.387070E+01  -0.929877E+01   0.352202E+05   0.117029E+02
  2283   0.104486E+03   0.383410E+01  -0.925942E+01   0.351763E+05   0.118184E+02
  2284   0.104504E+03   0.379783E+01  -0.921790E+01   0.351325E+05   0.119205E+02
  2285   0.104516E+03   0.376166E+01  -0.917574E+01   0.350887E+05   0.120088E+02
  2286   0.104506E+03   0.372559E+01  -0.913224E+01   0.350450E+05   0.120825E+02
  2287   0.104497E+03   0.368986E+01  -0.908670E+01   0.350013E+05   0.121412E+02
  2288   0.104512E+03   0.365424E+01  -0.903993E+01   0.349577E+05   0.121843E+02
  2289   0.104505E+03   0.361896E+01  -0.899195E+01   0.349142E+05   0.122111E+02
  2290   0.104499E+03   0.358379E+01  -0.894207E+01   0.348707E+05   0.122212E+02
  2291   0.104501E+03   0.354890E+01  -0.889183E+01   0.348273E+05   0.122139E+02
  2292   0.104512E+03   0.351435E+01  -0.883978E+01   0.347840E+05   0.121886E+02
  2293   0.104495E+03   0.348000E+01  -0.878671E+01   0.347406E+05   0.121448E+02
  2294   0.104478E+03   0.344601E+01  -0.873192E+01   0.346974E+05   0.120820E+02
  2295   0.104462E+03   0.341215E+01  -0.867621E+01   0.346542E+05   0.119995E+02
  2296   0.104426E+03   0.337888E+01  -0.861887E+01   0.346111E+05   0.118967E+02
  2297   0.104405E+03   0.334582E+01  -0.856144E+01   0.345680E+05   0.117731E+02
  2298   0.104378E+03   0.331321E+01  -0.850247E+01   0.345250E+05   0.116282E+02
  2299   0.104338E+03   0.328088E+01  -0.844201E+01   0.344820E+05   0.114612E+02
  2300   0.104306E+03   0.324886E+01  -0.838086E+01   0.344391E+05   0.112717E+02
  2301   0.104245E+03   0.321729E+01  -0.831904E+01   0.343963E+05   0.110594E+02
  2302   0.104194E+03   0.318623E+01  -0.825659E+01   0.343535E+05   0.108251E+02
  2303   0.104151E+03   0.315538E+01  -0.819204E+01   0.343108E+05   0.105697E+02
  2304   0.104088E+03   0.312504E+01  -0.812691E+01   0.342681E+05   0.102945E+02
  2305   0.104026E+03   0.309510E+01  -0.806120E+01   0.342255E+05   0.100006E+02
  2306   0.103959E+03   0.306550E+01  -0.799420E+01   0.341829E+05   0.968885E+01
  2307   0.103863E+03   0.303638E+01  -0.792743E+01   0.341404E+05   0.936052E+01
  2308   0.103793E+03   0.300764E+01  -0.785866E+01   0.340979E+05   0.901664E+01
  2309   0.103732E+03   0.297929E+01  -0.778942E+01   0.340555E+05   0.865829E+01
  2310   0.103651E+03   0.295146E+01  -0.771897E+01   0.340132E+05   0.828656E+01
  2311   0.103557E+03   0.292384E+01  -0.764808E+01   0.339709E+05   0.790252E+01
  2312   0.103466E+03   0.289680E+01  -0.757678E+01   0.339287E+05   0.750725E+01
  2313   0.103363E+03   0.287019E+01  -0.750434E+01   0.338865E+05   0.710184E+01
  2314   0.103263E+03   0.284398E+01  -0.743079E+01   0.338444E+05   0.668738E+01
  2315   0.103158E+03   0.281818E+01  -0.735688E+01   0.338023E+05   0.626493E+01
  2316   0.103041E+03   0.279285E+01  -0.728265E+01   0.337603E+05   0.583558E+01
  2317   0.102927E+03   0.276798E+01  -0.720737E+01   0.337184E+05   0.540042E+01
  2318   0.102810E+03   0.274349E+01  -0.713254E+01   0.336765E+05   0.496052E+01
  2319   0.102681E+03   0.271944E+01  -0.705671E+01   0.336347E+05   0.451696E+01
  2320   0.102555E+03   0.269590E+01  -0.697990E+01   0.335929E+05   0.407084E+01
  2321   0.102433E+03   0.267271E+01  -0.690212E+01   0.335511E+05   0.362322E+01
  2322   0.102292E+03   0.265009E+01  -0.682414E+01   0.335095E+05   0.317519E+01
  2323   0.102141E+03   0.262780E+01  -0.674599E+01   0.334679E+05   0.272784E+01
  2324   0.102000E+03   0.260614E+01  -0.666769E+01   0.334263E+05   0.228223E+01
  2325   0.101849E+03   0.258479E+01  -0.658851E+01   0.333848E+05   0.183946E+01
  2326   0.101695E+03   0.256398E+01  -0.650996E+01   0.333433E+05   0.140061E+01
  2327   0.101538E+03   0.254347E+01  -0.642983E+01   0.333019E+05   0.966753E+00
  2328   0.101393E+03   0.252362E+01  -0.634964E+01   0.332606E+05   0.538975E+00
  2329   0.101230E+03   0.250412E+01  -0.626941E+01   0.332193E+05   0.118356E+00
  2330   0.101056E+03   0.248512E+01  -0.618915E+01   0.331780E+05  -0.294022E+00
  2331   0.100873E+03   0.246669E+01  -0.610814E+01   0.331369E+05  -0.697077E+00
  2332   0.100695E+03   0.244866E+01  -0.602790E+01   0.330957E+05  -0.108973E+01
  2333   0.100514E+03   0.243110E+01  -0.594696E+01   0.330547E+05  -0.147089E+01
  2334   0.100309E+03   0.241386E+01  -0.586608E+01   0.330136E+05  -0.183949E+01
  2335   0.100117E+03   0.239729E+01  -0.578529E+01   0.329727E+05  -0.219444E+01
  2336   0.999222E+02   0.238110E+01  -0.570460E+01   0.329317E+05  -0.253467E+01
  2337   0.997184E+02   0.236548E+01  -0.562256E+01   0.328909E+05  -0.285908E+01
  2338   0.995128E+02   0.235038E+01  -0.554215E+01   0.328501E+05  -0.316659E+01
  2339   0.992982E+02   0.233561E+01  -0.546117E+01   0.328093E+05  -0.345614E+01
  2340   0.990820E+02   0.232141E+01  -0.537891E+01   0.327686E+05  -0.372663E+01
  2341   0.988793E+02   0.230775E+01  -0.530057E+01   0.327280E+05  -0.397698E+01
  2342   0.986530E+02   0.229449E+01  -0.522024E+01   0.326874E+05  -0.420612E+01
  2343   0.984255E+02   0.228176E+01  -0.514017E+01   0.326468E+05  -0.441295E+01
  2344   0.981970E+02   0.226948E+01  -0.506038E+01   0.326064E+05  -0.459641E+01
  2345   0.979675E+02   0.225780E+01  -0.498164E+01   0.325659E+05  -0.475540E+01
  2346   0.977372E+02   0.224661E+01  -0.490322E+01   0.325255E+05  -0.488885E+01
  2347   0.975063E+02   0.223586E+01  -0.482441E+01   0.324852E+05  -0.499568E+01
  2348   0.972599E+02   0.222567E+01  -0.474745E+01   0.324449E+05  -0.507480E+01
  2349   0.970279E+02   0.221588E+01  -0.467014E+01   0.324047E+05  -0.512513E+01
  2350   0.967659E+02   0.220664E+01  -0.459399E+01   0.323645E+05  -0.514559E+01
  2351   0.965036E+02   0.219787E+01  -0.451752E+01   0.323244E+05  -0.513550E+01
  2352   0.962487E+02   0.218962E+01  -0.444146E+01   0.322843E+05  -0.509572E+01
  2353   0.959863E+02   0.218181E+01  -0.436730E+01   0.322443E+05  -0.502752E+01
  2354   0.957314E+02   0.217459E+01  -0.429352E+01   0.322044E+05  -0.493218E+01
  2355   0.954618E+02   0.216778E+01  -0.422086E+01   0.321644E+05  -0.481096E+01
  2356   0.951924E+02   0.216154E+01  -0.414781E+01   0.321246E+05  -0.466513E+01
  2357   0.949160E+02   0.215569E+01  -0.407584E+01   0.320848E+05  -0.449595E+01
  2358   0.946400E+02   0.215022E+01  -0.400568E+01   0.320450E+05  -0.430470E+01
  2359   0.943572E+02   0.214529E+01  -0.393509E+01   0.320053E+05  -0.409264E+01
  2360   0.940750E+02   0.214094E+01  -0.386553E+01   0.319657E+05  -0.386104E+01
  2361   0.937935E+02   0.213702E+01  -0.379699E+01   0.319261E+05  -0.361116E+01
  2362   0.935054E+02   0.213352E+01  -0.372871E+01   0.318865E+05  -0.334428E+01
  2363   0.932107E+02   0.213049E+01  -0.366142E+01   0.318470E+05  -0.306166E+01
  2364   0.929171E+02   0.212787E+01  -0.359510E+01   0.318076E+05  -0.276457E+01
  2365   0.926246E+02   0.212585E+01  -0.352974E+01   0.317682E+05  -0.245428E+01
  2366   0.923185E+02   0.212413E+01  -0.346458E+01   0.317288E+05  -0.213206E+01
  2367   0.920211E+02   0.212285E+01  -0.340034E+01   0.316895E+05  -0.179917E+01
  2368   0.917176E+02   0.212200E+01  -0.333702E+01   0.316503E+05  -0.145687E+01
  2369   0.914082E+02   0.212171E+01  -0.327533E+01   0.316111E+05  -0.110645E+01
  2370   0.910929E+02   0.212167E+01  -0.321451E+01   0.315720E+05  -0.749166E+00
  2371   0.907867E+02   0.212218E+01  -0.315308E+01   0.315329E+05  -0.386284E+00
  2372   0.904749E+02   0.212300E+01  -0.309323E+01   0.314938E+05  -0.190738E-01
  2373   0.901500E+02   0.212433E+01  -0.303496E+01   0.314548E+05   0.351197E+00
  2374   0.898346E+02   0.212603E+01  -0.297631E+01   0.314159E+05   0.723260E+00
  2375   0.895063E+02   0.212815E+01  -0.291958E+01   0.313770E+05   0.109585E+01
  2376   0.891876E+02   0.213061E+01  -0.286437E+01   0.313382E+05   0.146769E+01
  2377   0.888563E+02   0.213347E+01  -0.280919E+01   0.312994E+05   0.183753E+01
  2378   0.885347E+02   0.213673E+01  -0.275543E+01   0.312607E+05   0.220409E+01
  2379   0.882008E+02   0.214036E+01  -0.270263E+01   0.312220E+05   0.256610E+01
  2380   0.878767E+02   0.214429E+01  -0.265100E+01   0.311833E+05   0.292229E+01
  2381   0.875478E+02   0.214857E+01  -0.260014E+01   0.311448E+05   0.327141E+01
  2382   0.872143E+02   0.215328E+01  -0.255049E+01   0.311062E+05   0.361218E+01
  2383   0.868761E+02   0.215825E+01  -0.250160E+01   0.310677E+05   0.394333E+01
  2384   0.865407E+02   0.216362E+01  -0.245403E+01   0.310293E+05   0.426359E+01
  2385   0.862010E+02   0.216923E+01  -0.240754E+01   0.309909E+05   0.457171E+01
  2386   0.858643E+02   0.217522E+01  -0.236213E+01   0.309526E+05   0.486640E+01
  2387   0.855234E+02   0.218142E+01  -0.231778E+01   0.309143E+05   0.514641E+01
  2388   0.851783E+02   0.218813E+01  -0.227461E+01   0.308761E+05   0.541046E+01
  2389   0.848366E+02   0.219489E+01  -0.223255E+01   0.308379E+05   0.565728E+01
  2390   0.844984E+02   0.220206E+01  -0.219179E+01   0.307997E+05   0.588562E+01
  2391   0.841488E+02   0.220955E+01  -0.215210E+01   0.307616E+05   0.609420E+01
  2392   0.838029E+02   0.221720E+01  -0.211368E+01   0.307236E+05   0.628175E+01
  2393   0.834682E+02   0.222508E+01  -0.207645E+01   0.306856E+05   0.644701E+01
  2394   0.831150E+02   0.223325E+01  -0.204039E+01   0.306477E+05   0.658870E+01
  2395   0.827732E+02   0.224170E+01  -0.200570E+01   0.306098E+05   0.670557E+01
  2396   0.824279E+02   0.225035E+01  -0.197215E+01   0.305719E+05   0.679634E+01
  2397   0.820868E+02   0.225917E+01  -0.193995E+01   0.305341E+05   0.685975E+01
  2398   0.817351E+02   0.226824E+01  -0.190900E+01   0.304964E+05   0.689452E+01
  2399   0.814025E+02   0.227740E+01  -0.187937E+01   0.304587E+05   0.689939E+01
  2400   0.810595E+02   0.228686E+01  -0.185096E+01   0.304211E+05   0.687309E+01
  2401   0.807135E+02   0.229646E+01  -0.182390E+01   0.303835E+05   0.681484E+01
  2402   0.803794E+02   0.230620E+01  -0.179817E+01   0.303459E+05   0.672575E+01
  2403   0.800350E+02   0.231606E+01  -0.177366E+01   0.303084E+05   0.660742E+01
  2404   0.796950E+02   0.232621E+01  -0.175056E+01   0.302710E+05   0.646145E+01
  2405   0.793521E+02   0.233641E+01  -0.172876E+01   0.302336E+05   0.628944E+01
  2406   0.790211E+02   0.234680E+01  -0.170825E+01   0.301962E+05   0.609299E+01
  2407   0.786797E+02   0.235738E+01  -0.168897E+01   0.301589E+05   0.587369E+01
  2408   0.783428E+02   0.236808E+01  -0.167099E+01   0.301216E+05   0.563315E+01
  2409   0.780028E+02   0.237882E+01  -0.165441E+01   0.300844E+05   0.537297E+01
  2410   0.776748E+02   0.238981E+01  -0.163898E+01   0.300473E+05   0.509474E+01
  2411   0.773438E+02   0.240084E+01  -0.162497E+01   0.300101E+05   0.480007E+01
  2412   0.770023E+02   0.241204E+01  -0.161205E+01   0.299731E+05   0.449054E+01
  2413   0.766727E+02   0.242334E+01  -0.160056E+01   0.299361E+05   0.416777E+01
  2414   0.763401E+02   0.243473E+01  -0.159024E+01   0.298991E+05   0.383334E+01
  2415   0.760119E+02   0.244621E+01  -0.158122E+01   0.298622E+05   0.348886E+01
  2416   0.756882E+02   0.245785E+01  -0.157346E+01   0.298253E+05   0.313593E+01
  2417   0.753614E+02   0.246951E+01  -0.156678E+01   0.297884E+05   0.277615E+01
  2418   0.750390E+02   0.248124E+01  -0.156153E+01   0.297517E+05   0.241111E+01
  2419   0.747136E+02   0.249298E+01  -0.155745E+01   0.297149E+05   0.204241E+01
  2420   0.743926E+02   0.250494E+01  -0.155457E+01   0.296782E+05   0.167165E+01
  2421   0.740686E+02   0.251690E+01  -0.155288E+01   0.296416E+05   0.130044E+01
  2422   0.737563E+02   0.252892E+01  -0.155235E+01   0.296050E+05   0.930363E+00
  2423   0.734336E+02   0.254100E+01  -0.155308E+01   0.295684E+05   0.563027E+00
  2424   0.731153E+02   0.255307E+01  -0.155489E+01   0.295319E+05   0.200028E+00
  2425   0.728087E+02   0.256535E+01  -0.155792E+01   0.294955E+05  -0.157034E+00
  2426   0.724917E+02   0.257753E+01  -0.156212E+01   0.294590E+05  -0.506561E+00
  2427   0.721790E+02   0.258968E+01  -0.156739E+01   0.294227E+05  -0.846954E+00
  2428   0.718781E+02   0.260196E+01  -0.157384E+01   0.293864E+05  -0.117661E+01
  2429   0.715667E+02   0.261405E+01  -0.158146E+01   0.293501E+05  -0.149394E+01
  2430   0.712670E+02   0.262633E+01  -0.159012E+01   0.293138E+05  -0.179734E+01
  2431   0.709568E+02   0.263858E+01  -0.159988E+01   0.292777E+05  -0.208521E+01
  2432   0.706658E+02   0.265070E+01  -0.161070E+01   0.292415E+05  -0.235595E+01
  2433   0.703569E+02   0.266286E+01  -0.162263E+01   0.292054E+05  -0.260796E+01
  2434   0.700671E+02   0.267489E+01  -0.163556E+01   0.291694E+05  -0.283965E+01
  2435   0.697742E+02   0.268694E+01  -0.164953E+01   0.291334E+05  -0.304941E+01
  2436   0.694856E+02   0.269894E+01  -0.166452E+01   0.290974E+05  -0.323565E+01
  2437   0.692013E+02   0.271088E+01  -0.168057E+01   0.290615E+05  -0.339677E+01
  2438   0.689139E+02   0.272268E+01  -0.169749E+01   0.290256E+05  -0.353116E+01
  2439   0.686307E+02   0.273449E+01  -0.171548E+01   0.289898E+05  -0.363724E+01
  2440   0.683593E+02   0.274615E+01  -0.173436E+01   0.289540E+05  -0.371339E+01
  2441   0.680773E+02   0.275767E+01  -0.175425E+01   0.289183E+05  -0.375803E+01
  2442   0.678070E+02   0.276919E+01  -0.177504E+01   0.288826E+05  -0.376955E+01
  2443   0.675335E+02   0.278055E+01  -0.179663E+01   0.288470E+05  -0.374636E+01
  2444   0.672643E+02   0.279175E+01  -0.181913E+01   0.288114E+05  -0.368685E+01
  2445   0.669994E+02   0.280286E+01  -0.184258E+01   0.287758E+05  -0.358943E+01
  2446   0.667387E+02   0.281374E+01  -0.186674E+01   0.287403E+05  -0.345250E+01
  2447   0.664823E+02   0.282444E+01  -0.189173E+01   0.287048E+05  -0.327445E+01
  2448   0.662226E+02   0.283498E+01  -0.191765E+01   0.286694E+05  -0.305370E+01
  2449   0.659747E+02   0.284549E+01  -0.194425E+01   0.286340E+05  -0.278864E+01
  2450   0.657235E+02   0.285574E+01  -0.197151E+01   0.285987E+05  -0.247767E+01
  2451   0.654766E+02   0.286567E+01  -0.199962E+01   0.285634E+05  -0.211997E+01
  2452   0.652263E+02   0.287549E+01  -0.202840E+01   0.285281E+05  -0.171778E+01
  2453   0.649950E+02   0.288507E+01  -0.205784E+01   0.284929E+05  -0.127413E+01
  2454   0.647603E+02   0.289448E+01  -0.208799E+01   0.284577E+05  -0.792047E+00
  2455   0.645294E+02   0.290365E+01  -0.211883E+01   0.284226E+05  -0.274551E+00
  2456   0.643024E+02   0.291266E+01  -0.215026E+01   0.283876E+05   0.275334E+00
  2457   0.640792E+02   0.292144E+01  -0.218242E+01   0.283525E+05   0.854585E+00
  2458   0.638521E+02   0.292993E+01  -0.221521E+01   0.283175E+05   0.146018E+01
  2459   0.636436E+02   0.293827E+01  -0.224868E+01   0.282826E+05   0.208909E+01
  2460   0.634311E+02   0.294632E+01  -0.228260E+01   0.282477E+05   0.273830E+01
