#    L    TT             EE             TE             PP             TP          
  1961   0.206080E+03   0.108971E+02  -0.177338E+02   0.556699E+05   0.157575E+02
  1962   0.206182E+03   0.108547E+02  -0.178756E+02   0.555918E+05   0.133166E+02
  1963   0.206292E+03   0.108108E+02  -0.180140E+02   0.555140E+05   0.108601E+02
  1964   0.206410E+03   0.107661E+02  -0.181496E+02   0.554362E+05   0.839197E+01
  1965   0.206544E+03   0.107199E+02  -0.182817E+02   0.553585E+05   0.591604E+01
  1966   0.206678E+03   0.106721E+02  -0.184112E+02   0.552810E+05   0.343614E+01
  1967   0.206828E+03   0.106244E+02  -0.185371E+02   0.552036E+05   0.956145E+00
  1968   0.206971E+03   0.105752E+02  -0.186596E+02   0.551263E+05  -0.152011E+01
  1969   0.207137E+03   0.105252E+02  -0.187786E+02   0.550491E+05  -0.398876E+01
  1970   0.207296E+03   0.104759E+02  -0.188941E+02   0.549720E+05  -0.644597E+01
  1971   0.207471E+03   0.104243E+02  -0.190061E+02   0.548950E+05  -0.888788E+01
  1972   0.207646E+03   0.103713E+02  -0.191138E+02   0.548182E+05  -0.113106E+02
  1973   0.207830E+03   0.103189E+02  -0.192188E+02   0.547414E+05  -0.137104E+02
  1974   0.208029E+03   0.102643E+02  -0.193203E+02   0.546648E+05  -0.160833E+02
  1975   0.208221E+03   0.102097E+02  -0.194183E+02   0.545883E+05  -0.184255E+02
  1976   0.208422E+03   0.101535E+02  -0.195120E+02   0.545119E+05  -0.207332E+02
  1977   0.208631E+03   0.100974E+02  -0.196022E+02   0.544356E+05  -0.230025E+02
  1978   0.208840E+03   0.100404E+02  -0.196881E+02   0.543594E+05  -0.252295E+02
  1979   0.209058E+03   0.998262E+01  -0.197705E+02   0.542834E+05  -0.274104E+02
  1980   0.209284E+03   0.992409E+01  -0.198494E+02   0.542074E+05  -0.295413E+02
  1981   0.209503E+03   0.986477E+01  -0.199239E+02   0.541316E+05  -0.316185E+02
  1982   0.209731E+03   0.980466E+01  -0.199950E+02   0.540558E+05  -0.336380E+02
  1983   0.209966E+03   0.974377E+01  -0.200624E+02   0.539802E+05  -0.355960E+02
  1984   0.210202E+03   0.968283E+01  -0.201256E+02   0.539047E+05  -0.374886E+02
  1985   0.210447E+03   0.962035E+01  -0.201852E+02   0.538293E+05  -0.393120E+02
  1986   0.210685E+03   0.955783E+01  -0.202406E+02   0.537540E+05  -0.410624E+02
  1987   0.210924E+03   0.949526E+01  -0.202923E+02   0.536789E+05  -0.427359E+02
  1988   0.211171E+03   0.943190E+01  -0.203397E+02   0.536038E+05  -0.443286E+02
  1989   0.211419E+03   0.936848E+01  -0.203821E+02   0.535289E+05  -0.458367E+02
  1990   0.211675E+03   0.930426E+01  -0.204223E+02   0.534540E+05  -0.472563E+02
  1991   0.211917E+03   0.923851E+01  -0.204575E+02   0.533793E+05  -0.485836E+02
  1992   0.212160E+03   0.917344E+01  -0.204891E+02   0.533047E+05  -0.498148E+02
  1993   0.212411E+03   0.910831E+01  -0.205164E+02   0.532301E+05  -0.509460E+02
  1994   0.212663E+03   0.904163E+01  -0.205400E+02   0.531557E+05  -0.519732E+02
  1995   0.212923E+03   0.897490E+01  -0.205601E+02   0.530814E+05  -0.528928E+02
  1996   0.213169E+03   0.890735E+01  -0.205758E+02   0.530073E+05  -0.537008E+02
  1997   0.213417E+03   0.883975E+01  -0.205864E+02   0.529332E+05  -0.543934E+02
  1998   0.213672E+03   0.877282E+01  -0.205933E+02   0.528592E+05  -0.549668E+02
  1999   0.213921E+03   0.870433E+01  -0.205974E+02   0.527853E+05  -0.554170E+02
  2000   0.214163E+03   0.863653E+01  -0.205964E+02   0.527116E+05  -0.557402E+02
  2001   0.214414E+03   0.856865E+01  -0.205917E+02   0.526379E+05  -0.559341E+02
  2002   0.214658E+03   0.849996E+01  -0.205834E+02   0.525644E+05  -0.560018E+02
  2003   0.214904E+03   0.843120E+01  -0.205707E+02   0.524910E+05  -0.559481E+02
  2004   0.215149E+03   0.836237E+01  -0.205544E+02   0.524176E+05  -0.557777E+02
  2005   0.215381E+03   0.829272E+01  -0.205337E+02   0.523444E+05  -0.554953E+02
  2006   0.215622E+03   0.822450E+01  -0.205100E+02   0.522713E+05  -0.551056E+02
  2007   0.215848E+03   0.815471E+01  -0.204812E+02   0.521983E+05  -0.546132E+02
  2008   0.216083E+03   0.808486E+01  -0.204495E+02   0.521254E+05  -0.540229E+02
  2009   0.216311E+03   0.801568E+01  -0.204126E+02   0.520526E+05  -0.533394E+02
  2010   0.216525E+03   0.794644E+01  -0.203727E+02   0.519799E+05  -0.525673E+02
  2011   0.216747E+03   0.787638E+01  -0.203292E+02   0.519073E+05  -0.517114E+02
  2012   0.216963E+03   0.780699E+01  -0.202820E+02   0.518348E+05  -0.507764E+02
  2013   0.217164E+03   0.773679E+01  -0.202311E+02   0.517624E+05  -0.497670E+02
  2014   0.217374E+03   0.766801E+01  -0.201750E+02   0.516902E+05  -0.486878E+02
  2015   0.217577E+03   0.759842E+01  -0.201174E+02   0.516180E+05  -0.475436E+02
  2016   0.217782E+03   0.752950E+01  -0.200547E+02   0.515460E+05  -0.463390E+02
  2017   0.217964E+03   0.746052E+01  -0.199889E+02   0.514740E+05  -0.450788E+02
  2018   0.218148E+03   0.739161E+01  -0.199195E+02   0.514021E+05  -0.437677E+02
  2019   0.218324E+03   0.732278E+01  -0.198448E+02   0.513304E+05  -0.424103E+02
  2020   0.218502E+03   0.725404E+01  -0.197686E+02   0.512588E+05  -0.410114E+02
  2021   0.218673E+03   0.718597E+01  -0.196880E+02   0.511872E+05  -0.395757E+02
  2022   0.218829E+03   0.711798E+01  -0.196043E+02   0.511158E+05  -0.381078E+02
  2023   0.218980E+03   0.705021E+01  -0.195170E+02   0.510445E+05  -0.366125E+02
  2024   0.219130E+03   0.698268E+01  -0.194266E+02   0.509732E+05  -0.350944E+02
  2025   0.219260E+03   0.691545E+01  -0.193324E+02   0.509021E+05  -0.335583E+02
  2026   0.219397E+03   0.684853E+01  -0.192352E+02   0.508311E+05  -0.320088E+02
  2027   0.219528E+03   0.678205E+01  -0.191343E+02   0.507602E+05  -0.304507E+02
  2028   0.219637E+03   0.671588E+01  -0.190303E+02   0.506894E+05  -0.288886E+02
  2029   0.219755E+03   0.665009E+01  -0.189233E+02   0.506187E+05  -0.273273E+02
  2030   0.219851E+03   0.658468E+01  -0.188133E+02   0.505481E+05  -0.257714E+02
  2031   0.219940E+03   0.651972E+01  -0.187002E+02   0.504776E+05  -0.242257E+02
  2032   0.220030E+03   0.645514E+01  -0.185841E+02   0.504072E+05  -0.226948E+02
  2033   0.220105E+03   0.639116E+01  -0.184649E+02   0.503369E+05  -0.211834E+02
  2034   0.220182E+03   0.632763E+01  -0.183426E+02   0.502667E+05  -0.196963E+02
  2035   0.220236E+03   0.626456E+01  -0.182173E+02   0.501966E+05  -0.182382E+02
  2036   0.220284E+03   0.620201E+01  -0.180897E+02   0.501266E+05  -0.168137E+02
  2037   0.220333E+03   0.614007E+01  -0.179590E+02   0.500567E+05  -0.154275E+02
  2038   0.220353E+03   0.607858E+01  -0.178260E+02   0.499869E+05  -0.140843E+02
  2039   0.220380E+03   0.601776E+01  -0.176891E+02   0.499172E+05  -0.127889E+02
  2040   0.220401E+03   0.595747E+01  -0.175507E+02   0.498476E+05  -0.115460E+02
  2041   0.220401E+03   0.589771E+01  -0.174091E+02   0.497782E+05  -0.103601E+02
  2042   0.220400E+03   0.583870E+01  -0.172659E+02   0.497088E+05  -0.923611E+01
  2043   0.220379E+03   0.578030E+01  -0.171189E+02   0.496395E+05  -0.817863E+01
  2044   0.220365E+03   0.572249E+01  -0.169703E+02   0.495703E+05  -0.719239E+01
  2045   0.220330E+03   0.566537E+01  -0.168193E+02   0.495012E+05  -0.628207E+01
  2046   0.220295E+03   0.560892E+01  -0.166666E+02   0.494322E+05  -0.545238E+01
  2047   0.220239E+03   0.555314E+01  -0.165116E+02   0.493634E+05  -0.470802E+01
  2048   0.220175E+03   0.549812E+01  -0.163535E+02   0.492946E+05  -0.405368E+01
  2049   0.220105E+03   0.544385E+01  -0.161944E+02   0.492259E+05  -0.349407E+01
  2050   0.220021E+03   0.539026E+01  -0.160322E+02   0.491573E+05  -0.303388E+01
  2051   0.219915E+03   0.533742E+01  -0.158691E+02   0.490889E+05  -0.267638E+01
  2052   0.219817E+03   0.528541E+01  -0.157036E+02   0.490205E+05  -0.241912E+01
  2053   0.219697E+03   0.523415E+01  -0.155357E+02   0.489522E+05  -0.225823E+01
  2054   0.219570E+03   0.518364E+01  -0.153668E+02   0.488840E+05  -0.218982E+01
  2055   0.219429E+03   0.513389E+01  -0.151964E+02   0.488159E+05  -0.221002E+01
  2056   0.219281E+03   0.508505E+01  -0.150242E+02   0.487479E+05  -0.231494E+01
  2057   0.219127E+03   0.503704E+01  -0.148496E+02   0.486800E+05  -0.250071E+01
  2058   0.218957E+03   0.498979E+01  -0.146749E+02   0.486123E+05  -0.276345E+01
  2059   0.218781E+03   0.494344E+01  -0.144977E+02   0.485446E+05  -0.309927E+01
  2060   0.218590E+03   0.489779E+01  -0.143189E+02   0.484770E+05  -0.350431E+01
  2061   0.218393E+03   0.485312E+01  -0.141391E+02   0.484095E+05  -0.397467E+01
  2062   0.218180E+03   0.480936E+01  -0.139584E+02   0.483421E+05  -0.450649E+01
  2063   0.217961E+03   0.476644E+01  -0.137761E+02   0.482747E+05  -0.509587E+01
  2064   0.217720E+03   0.472444E+01  -0.135928E+02   0.482075E+05  -0.573895E+01
  2065   0.217472E+03   0.468335E+01  -0.134085E+02   0.481404E+05  -0.643185E+01
  2066   0.217224E+03   0.464318E+01  -0.132241E+02   0.480734E+05  -0.717068E+01
  2067   0.216954E+03   0.460385E+01  -0.130380E+02   0.480065E+05  -0.795156E+01
  2068   0.216670E+03   0.456544E+01  -0.128517E+02   0.479396E+05  -0.877062E+01
  2069   0.216386E+03   0.452803E+01  -0.126637E+02   0.478729E+05  -0.962398E+01
  2070   0.216080E+03   0.449153E+01  -0.124763E+02   0.478063E+05  -0.105078E+02
  2071   0.215766E+03   0.445596E+01  -0.122879E+02   0.477397E+05  -0.114181E+02
  2072   0.215446E+03   0.442139E+01  -0.120986E+02   0.476733E+05  -0.123510E+02
  2073   0.215111E+03   0.438773E+01  -0.119090E+02   0.476069E+05  -0.133028E+02
  2074   0.214769E+03   0.435501E+01  -0.117193E+02   0.475406E+05  -0.142695E+02
  2075   0.214412E+03   0.432321E+01  -0.115286E+02   0.474744E+05  -0.152471E+02
  2076   0.214040E+03   0.429241E+01  -0.113377E+02   0.474084E+05  -0.162320E+02
  2077   0.213668E+03   0.426262E+01  -0.111474E+02   0.473424E+05  -0.172201E+02
  2078   0.213282E+03   0.423376E+01  -0.109561E+02   0.472765E+05  -0.182075E+02
  2079   0.212866E+03   0.420590E+01  -0.107653E+02   0.472106E+05  -0.191905E+02
  2080   0.212466E+03   0.417897E+01  -0.105735E+02   0.471449E+05  -0.201651E+02
  2081   0.212043E+03   0.415312E+01  -0.103831E+02   0.470793E+05  -0.211275E+02
  2082   0.211612E+03   0.412814E+01  -0.101917E+02   0.470138E+05  -0.220737E+02
  2083   0.211174E+03   0.410416E+01  -0.100022E+02   0.469483E+05  -0.229999E+02
  2084   0.210714E+03   0.408127E+01  -0.981187E+01   0.468829E+05  -0.239022E+02
  2085   0.210262E+03   0.405924E+01  -0.962128E+01   0.468177E+05  -0.247768E+02
  2086   0.209787E+03   0.403823E+01  -0.943121E+01   0.467525E+05  -0.256197E+02
  2087   0.209305E+03   0.401823E+01  -0.924240E+01   0.466874E+05  -0.264271E+02
  2088   0.208808E+03   0.399917E+01  -0.905412E+01   0.466224E+05  -0.271950E+02
  2089   0.208310E+03   0.398112E+01  -0.886560E+01   0.465575E+05  -0.279197E+02
  2090   0.207791E+03   0.396402E+01  -0.867835E+01   0.464927E+05  -0.285973E+02
  2091   0.207279E+03   0.394793E+01  -0.849161E+01   0.464279E+05  -0.292237E+02
  2092   0.206744E+03   0.393272E+01  -0.830613E+01   0.463633E+05  -0.297953E+02
  2093   0.206195E+03   0.391853E+01  -0.811967E+01   0.462987E+05  -0.303081E+02
  2094   0.205645E+03   0.390536E+01  -0.793521E+01   0.462342E+05  -0.307581E+02
  2095   0.205088E+03   0.389306E+01  -0.775200E+01   0.461698E+05  -0.311416E+02
  2096   0.204516E+03   0.388186E+01  -0.757018E+01   0.461055E+05  -0.314547E+02
  2097   0.203936E+03   0.387146E+01  -0.738880E+01   0.460413E+05  -0.316935E+02
  2098   0.203349E+03   0.386209E+01  -0.720904E+01   0.459772E+05  -0.318540E+02
  2099   0.202753E+03   0.385360E+01  -0.702934E+01   0.459131E+05  -0.319325E+02
  2100   0.202151E+03   0.384621E+01  -0.685200E+01   0.458492E+05  -0.319251E+02
  2101   0.201533E+03   0.383962E+01  -0.667552E+01   0.457853E+05  -0.318290E+02
  2102   0.200908E+03   0.383400E+01  -0.650030E+01   0.457215E+05  -0.316463E+02
  2103   0.200274E+03   0.382925E+01  -0.632655E+01   0.456578E+05  -0.313806E+02
  2104   0.199641E+03   0.382547E+01  -0.615420E+01   0.455942E+05  -0.310349E+02
  2105   0.198985E+03   0.382249E+01  -0.598333E+01   0.455306E+05  -0.306127E+02
  2106   0.198329E+03   0.382055E+01  -0.581402E+01   0.454672E+05  -0.301174E+02
  2107   0.197665E+03   0.381943E+01  -0.564635E+01   0.454038E+05  -0.295521E+02
  2108   0.196985E+03   0.381920E+01  -0.548032E+01   0.453405E+05  -0.289203E+02
  2109   0.196313E+03   0.381986E+01  -0.531593E+01   0.452773E+05  -0.282253E+02
  2110   0.195626E+03   0.382141E+01  -0.515333E+01   0.452142E+05  -0.274704E+02
  2111   0.194931E+03   0.382371E+01  -0.499254E+01   0.451512E+05  -0.266590E+02
  2112   0.194228E+03   0.382698E+01  -0.483355E+01   0.450883E+05  -0.257943E+02
  2113   0.193517E+03   0.383093E+01  -0.467658E+01   0.450255E+05  -0.248796E+02
  2114   0.192806E+03   0.383577E+01  -0.452151E+01   0.449627E+05  -0.239184E+02
  2115   0.192079E+03   0.384152E+01  -0.436839E+01   0.449001E+05  -0.229140E+02
  2116   0.191360E+03   0.384816E+01  -0.421732E+01   0.448375E+05  -0.218696E+02
  2117   0.190625E+03   0.385579E+01  -0.406851E+01   0.447750E+05  -0.207886E+02
  2118   0.189882E+03   0.386387E+01  -0.392160E+01   0.447127E+05  -0.196744E+02
  2119   0.189139E+03   0.387286E+01  -0.377696E+01   0.446504E+05  -0.185302E+02
  2120   0.188380E+03   0.388253E+01  -0.363446E+01   0.445882E+05  -0.173593E+02
  2121   0.187621E+03   0.389312E+01  -0.349431E+01   0.445261E+05  -0.161652E+02
  2122   0.186854E+03   0.390431E+01  -0.335637E+01   0.444641E+05  -0.149511E+02
  2123   0.186086E+03   0.391627E+01  -0.322079E+01   0.444021E+05  -0.137204E+02
  2124   0.185318E+03   0.392892E+01  -0.308750E+01   0.443403E+05  -0.124763E+02
  2125   0.184535E+03   0.394241E+01  -0.295659E+01   0.442786E+05  -0.112223E+02
  2126   0.183758E+03   0.395637E+01  -0.282812E+01   0.442169E+05  -0.996157E+01
  2127   0.182966E+03   0.397125E+01  -0.270218E+01   0.441554E+05  -0.869754E+01
  2128   0.182180E+03   0.398668E+01  -0.257861E+01   0.440940E+05  -0.743350E+01
  2129   0.181379E+03   0.400273E+01  -0.245759E+01   0.440326E+05  -0.617278E+01
  2130   0.180578E+03   0.401948E+01  -0.233909E+01   0.439713E+05  -0.491872E+01
  2131   0.179776E+03   0.403700E+01  -0.222322E+01   0.439102E+05  -0.367462E+01
  2132   0.178973E+03   0.405500E+01  -0.210981E+01   0.438491E+05  -0.244383E+01
  2133   0.178162E+03   0.407371E+01  -0.199917E+01   0.437881E+05  -0.122967E+01
  2134   0.177350E+03   0.409297E+01  -0.189116E+01   0.437273E+05  -0.354626E-01
  2135   0.176530E+03   0.411287E+01  -0.178562E+01   0.436665E+05   0.113546E+01
  2136   0.175710E+03   0.413317E+01  -0.168302E+01   0.436058E+05   0.227977E+01
  2137   0.174888E+03   0.415418E+01  -0.158298E+01   0.435453E+05   0.339415E+01
  2138   0.174059E+03   0.417568E+01  -0.148573E+01   0.434848E+05   0.447527E+01
  2139   0.173236E+03   0.419775E+01  -0.139119E+01   0.434244E+05   0.551979E+01
  2140   0.172405E+03   0.422030E+01  -0.129938E+01   0.433641E+05   0.652439E+01
  2141   0.171581E+03   0.424320E+01  -0.121044E+01   0.433039E+05   0.748575E+01
  2142   0.170741E+03   0.426674E+01  -0.112422E+01   0.432438E+05   0.840054E+01
  2143   0.169900E+03   0.429070E+01  -0.104089E+01   0.431839E+05   0.926543E+01
  2144   0.169058E+03   0.431508E+01  -0.960222E+00   0.431240E+05   0.100771E+02
  2145   0.168223E+03   0.433996E+01  -0.882588E+00   0.430642E+05   0.108322E+02
  2146   0.167379E+03   0.436519E+01  -0.807652E+00   0.430045E+05   0.115274E+02
  2147   0.166535E+03   0.439084E+01  -0.735611E+00   0.429450E+05   0.121595E+02
  2148   0.165705E+03   0.441700E+01  -0.666447E+00   0.428855E+05   0.127250E+02
  2149   0.164866E+03   0.444351E+01  -0.600110E+00   0.428261E+05   0.132206E+02
  2150   0.164019E+03   0.447030E+01  -0.536650E+00   0.427669E+05   0.136430E+02
  2151   0.163178E+03   0.449746E+01  -0.476069E+00   0.427077E+05   0.139898E+02
  2152   0.162337E+03   0.452496E+01  -0.418339E+00   0.426486E+05   0.142615E+02
  2153   0.161494E+03   0.455275E+01  -0.363507E+00   0.425897E+05   0.144598E+02
  2154   0.160651E+03   0.458082E+01  -0.311543E+00   0.425308E+05   0.145862E+02
  2155   0.159814E+03   0.460916E+01  -0.262441E+00   0.424720E+05   0.146422E+02
  2156   0.158977E+03   0.463779E+01  -0.216188E+00   0.424134E+05   0.146293E+02
  2157   0.158138E+03   0.466661E+01  -0.172801E+00   0.423548E+05   0.145491E+02
  2158   0.157307E+03   0.469571E+01  -0.132257E+00   0.422963E+05   0.144031E+02
  2159   0.156467E+03   0.472501E+01  -0.945504E-01   0.422379E+05   0.141928E+02
  2160   0.155633E+03   0.475443E+01  -0.596755E-01   0.421796E+05   0.139197E+02
  2161   0.154799E+03   0.478405E+01  -0.276200E-01   0.421213E+05   0.135855E+02
  2162   0.153972E+03   0.481386E+01   0.161638E-02   0.420632E+05   0.131916E+02
  2163   0.153144E+03   0.484372E+01   0.280533E-01   0.420051E+05   0.127395E+02
  2164   0.152315E+03   0.487370E+01   0.516993E-01   0.419471E+05   0.122308E+02
  2165   0.151493E+03   0.490395E+01   0.725651E-01   0.418891E+05   0.116670E+02
  2166   0.150678E+03   0.493409E+01   0.906591E-01   0.418313E+05   0.110497E+02
  2167   0.149855E+03   0.496427E+01   0.105996E+00   0.417735E+05   0.103803E+02
  2168   0.149038E+03   0.499464E+01   0.118594E+00   0.417158E+05   0.966042E+01
  2169   0.148236E+03   0.502490E+01   0.128476E+00   0.416581E+05   0.889158E+01
  2170   0.147433E+03   0.505527E+01   0.135662E+00   0.416005E+05   0.807529E+01
  2171   0.146622E+03   0.508553E+01   0.140175E+00   0.415430E+05   0.721310E+01
  2172   0.145826E+03   0.511582E+01   0.142034E+00   0.414855E+05   0.630653E+01
  2173   0.145036E+03   0.514600E+01   0.141260E+00   0.414281E+05   0.535711E+01
  2174   0.144246E+03   0.517629E+01   0.137879E+00   0.413708E+05   0.436637E+01
  2175   0.143455E+03   0.520638E+01   0.131909E+00   0.413135E+05   0.333585E+01
  2176   0.142672E+03   0.523628E+01   0.123377E+00   0.412562E+05   0.226706E+01
  2177   0.141910E+03   0.526621E+01   0.112309E+00   0.411990E+05   0.116155E+01
  2178   0.141140E+03   0.529595E+01   0.987254E-01   0.411419E+05   0.208483E-01
  2179   0.140370E+03   0.532556E+01   0.826500E-01   0.410848E+05  -0.115352E+01
  2180   0.139607E+03   0.535497E+01   0.641121E-01   0.410277E+05  -0.236003E+01
  2181   0.138851E+03   0.538427E+01   0.431327E-01   0.409707E+05  -0.359715E+01
  2182   0.138102E+03   0.541336E+01   0.197403E-01   0.409137E+05  -0.486334E+01
  2183   0.137353E+03   0.544225E+01  -0.600687E-02   0.408568E+05  -0.615707E+01
  2184   0.136611E+03   0.547086E+01  -0.341101E-01   0.407999E+05  -0.747682E+01
  2185   0.135876E+03   0.549920E+01  -0.645186E-01   0.407430E+05  -0.882106E+01
  2186   0.135148E+03   0.552740E+01  -0.971965E-01   0.406862E+05  -0.101882E+02
  2187   0.134435E+03   0.555525E+01  -0.132123E+00   0.406294E+05  -0.115769E+02
  2188   0.133714E+03   0.558290E+01  -0.169246E+00   0.405726E+05  -0.129854E+02
  2189   0.133007E+03   0.561018E+01  -0.208547E+00   0.405158E+05  -0.144122E+02
  2190   0.132316E+03   0.563711E+01  -0.249980E+00   0.404591E+05  -0.158559E+02
  2191   0.131616E+03   0.566383E+01  -0.293526E+00   0.404024E+05  -0.173149E+02
  2192   0.130932E+03   0.569004E+01  -0.339148E+00   0.403457E+05  -0.187877E+02
  2193   0.130247E+03   0.571596E+01  -0.386802E+00   0.402890E+05  -0.202728E+02
  2194   0.129577E+03   0.574159E+01  -0.436461E+00   0.402323E+05  -0.217685E+02
  2195   0.128907E+03   0.576679E+01  -0.488141E+00   0.401757E+05  -0.232734E+02
  2196   0.128252E+03   0.579154E+01  -0.541694E+00   0.401190E+05  -0.247860E+02
  2197   0.127603E+03   0.581593E+01  -0.597099E+00   0.400624E+05  -0.263047E+02
  2198   0.126955E+03   0.583987E+01  -0.654357E+00   0.400057E+05  -0.278279E+02
  2199   0.126315E+03   0.586338E+01  -0.713470E+00   0.399491E+05  -0.293543E+02
  2200   0.125689E+03   0.588644E+01  -0.774365E+00   0.398925E+05  -0.308821E+02
