#    L    TT             EE             TE             PP             TP          
  1961   0.206244E+03   0.109067E+02  -0.177191E+02   0.563742E+05   0.163639E+02
  1962   0.206350E+03   0.108641E+02  -0.178612E+02   0.562952E+05   0.139424E+02
  1963   0.206463E+03   0.108199E+02  -0.179999E+02   0.562163E+05   0.115044E+02
  1964   0.206585E+03   0.107750E+02  -0.181359E+02   0.561376E+05   0.905370E+01
  1965   0.206723E+03   0.107286E+02  -0.182684E+02   0.560590E+05   0.659402E+01
  1966   0.206861E+03   0.106807E+02  -0.183981E+02   0.559804E+05   0.412921E+01
  1967   0.207014E+03   0.106327E+02  -0.185243E+02   0.559020E+05   0.166310E+01
  1968   0.207161E+03   0.105833E+02  -0.186471E+02   0.558237E+05  -0.800522E+00
  1969   0.207331E+03   0.105330E+02  -0.187664E+02   0.557456E+05  -0.325783E+01
  1970   0.207494E+03   0.104835E+02  -0.188821E+02   0.556675E+05  -0.570501E+01
  1971   0.207673E+03   0.104318E+02  -0.189943E+02   0.555896E+05  -0.813825E+01
  1972   0.207852E+03   0.103785E+02  -0.191023E+02   0.555118E+05  -0.105537E+02
  1973   0.208040E+03   0.103259E+02  -0.192075E+02   0.554341E+05  -0.129477E+02
  1974   0.208243E+03   0.102711E+02  -0.193092E+02   0.553565E+05  -0.153162E+02
  1975   0.208439E+03   0.102163E+02  -0.194074E+02   0.552790E+05  -0.176556E+02
  1976   0.208644E+03   0.101599E+02  -0.195012E+02   0.552016E+05  -0.199620E+02
  1977   0.208857E+03   0.101035E+02  -0.195916E+02   0.551244E+05  -0.222316E+02
  1978   0.209070E+03   0.100463E+02  -0.196776E+02   0.550472E+05  -0.244605E+02
  1979   0.209292E+03   0.998838E+01  -0.197601E+02   0.549702E+05  -0.266450E+02
  1980   0.209522E+03   0.992964E+01  -0.198391E+02   0.548933E+05  -0.287813E+02
  1981   0.209745E+03   0.987012E+01  -0.199137E+02   0.548165E+05  -0.308655E+02
  1982   0.209976E+03   0.980981E+01  -0.199848E+02   0.547398E+05  -0.328938E+02
  1983   0.210216E+03   0.974872E+01  -0.200524E+02   0.546633E+05  -0.348624E+02
  1984   0.210457E+03   0.968759E+01  -0.201156E+02   0.545868E+05  -0.367676E+02
  1985   0.210705E+03   0.962492E+01  -0.201752E+02   0.545105E+05  -0.386054E+02
  1986   0.210947E+03   0.956221E+01  -0.202305E+02   0.544342E+05  -0.403721E+02
  1987   0.211190E+03   0.949944E+01  -0.202823E+02   0.543581E+05  -0.420639E+02
  1988   0.211441E+03   0.943589E+01  -0.203297E+02   0.542821E+05  -0.436769E+02
  1989   0.211693E+03   0.937229E+01  -0.203720E+02   0.542062E+05  -0.452074E+02
  1990   0.211953E+03   0.930789E+01  -0.204122E+02   0.541304E+05  -0.466515E+02
  1991   0.212199E+03   0.924195E+01  -0.204473E+02   0.540548E+05  -0.480054E+02
  1992   0.212446E+03   0.917670E+01  -0.204788E+02   0.539792E+05  -0.492653E+02
  1993   0.212701E+03   0.911139E+01  -0.205059E+02   0.539037E+05  -0.504274E+02
  1994   0.212958E+03   0.904454E+01  -0.205295E+02   0.538284E+05  -0.514879E+02
  1995   0.213222E+03   0.897764E+01  -0.205494E+02   0.537532E+05  -0.524430E+02
  1996   0.213472E+03   0.890993E+01  -0.205649E+02   0.536780E+05  -0.532888E+02
  1997   0.213723E+03   0.884215E+01  -0.205753E+02   0.536030E+05  -0.540215E+02
  1998   0.213983E+03   0.877506E+01  -0.205821E+02   0.535281E+05  -0.546374E+02
  1999   0.214236E+03   0.870642E+01  -0.205860E+02   0.534533E+05  -0.551326E+02
  2000   0.214482E+03   0.863846E+01  -0.205847E+02   0.533786E+05  -0.555033E+02
  2001   0.214737E+03   0.857042E+01  -0.205798E+02   0.533041E+05  -0.557471E+02
  2002   0.214985E+03   0.850158E+01  -0.205713E+02   0.532296E+05  -0.558671E+02
  2003   0.215235E+03   0.843268E+01  -0.205583E+02   0.531552E+05  -0.558679E+02
  2004   0.215485E+03   0.836370E+01  -0.205417E+02   0.530810E+05  -0.557540E+02
  2005   0.215721E+03   0.829392E+01  -0.205206E+02   0.530068E+05  -0.555299E+02
  2006   0.215965E+03   0.822556E+01  -0.204966E+02   0.529328E+05  -0.552002E+02
  2007   0.216195E+03   0.815564E+01  -0.204675E+02   0.528589E+05  -0.547693E+02
  2008   0.216434E+03   0.808566E+01  -0.204354E+02   0.527850E+05  -0.542419E+02
  2009   0.216666E+03   0.801636E+01  -0.203982E+02   0.527113E+05  -0.536225E+02
  2010   0.216883E+03   0.794699E+01  -0.203579E+02   0.526377E+05  -0.529156E+02
  2011   0.217110E+03   0.787681E+01  -0.203140E+02   0.525642E+05  -0.521257E+02
  2012   0.217329E+03   0.780731E+01  -0.202664E+02   0.524908E+05  -0.512574E+02
  2013   0.217535E+03   0.773700E+01  -0.202151E+02   0.524175E+05  -0.503152E+02
  2014   0.217748E+03   0.766811E+01  -0.201586E+02   0.523443E+05  -0.493037E+02
  2015   0.217955E+03   0.759842E+01  -0.201005E+02   0.522713E+05  -0.482273E+02
  2016   0.218163E+03   0.752940E+01  -0.200373E+02   0.521983E+05  -0.470907E+02
  2017   0.218349E+03   0.746032E+01  -0.199711E+02   0.521254E+05  -0.458983E+02
  2018   0.218536E+03   0.739132E+01  -0.199012E+02   0.520527E+05  -0.446547E+02
  2019   0.218717E+03   0.732240E+01  -0.198260E+02   0.519800E+05  -0.433644E+02
  2020   0.218898E+03   0.725357E+01  -0.197493E+02   0.519075E+05  -0.420319E+02
  2021   0.219073E+03   0.718542E+01  -0.196681E+02   0.518351E+05  -0.406619E+02
  2022   0.219233E+03   0.711735E+01  -0.195840E+02   0.517627E+05  -0.392587E+02
  2023   0.219386E+03   0.704951E+01  -0.194960E+02   0.516905E+05  -0.378270E+02
  2024   0.219541E+03   0.698191E+01  -0.194051E+02   0.516184E+05  -0.363713E+02
  2025   0.219674E+03   0.691461E+01  -0.193103E+02   0.515464E+05  -0.348962E+02
  2026   0.219814E+03   0.684763E+01  -0.192126E+02   0.514744E+05  -0.334061E+02
  2027   0.219949E+03   0.678110E+01  -0.191111E+02   0.514026E+05  -0.319056E+02
  2028   0.220061E+03   0.671487E+01  -0.190065E+02   0.513309E+05  -0.303992E+02
  2029   0.220182E+03   0.664903E+01  -0.188989E+02   0.512593E+05  -0.288915E+02
  2030   0.220281E+03   0.658357E+01  -0.187882E+02   0.511878E+05  -0.273870E+02
  2031   0.220373E+03   0.651857E+01  -0.186745E+02   0.511165E+05  -0.258902E+02
  2032   0.220466E+03   0.645395E+01  -0.185578E+02   0.510452E+05  -0.244057E+02
  2033   0.220545E+03   0.638994E+01  -0.184379E+02   0.509740E+05  -0.229380E+02
  2034   0.220624E+03   0.632638E+01  -0.183151E+02   0.509029E+05  -0.214917E+02
  2035   0.220682E+03   0.626328E+01  -0.181891E+02   0.508319E+05  -0.200712E+02
  2036   0.220733E+03   0.620071E+01  -0.180608E+02   0.507611E+05  -0.186811E+02
  2037   0.220784E+03   0.613875E+01  -0.179294E+02   0.506903E+05  -0.173260E+02
  2038   0.220807E+03   0.607725E+01  -0.177957E+02   0.506196E+05  -0.160103E+02
  2039   0.220837E+03   0.601642E+01  -0.176581E+02   0.505490E+05  -0.147387E+02
  2040   0.220861E+03   0.595613E+01  -0.175190E+02   0.504786E+05  -0.135156E+02
  2041   0.220863E+03   0.589637E+01  -0.173767E+02   0.504082E+05  -0.123456E+02
  2042   0.220865E+03   0.583737E+01  -0.172328E+02   0.503380E+05  -0.112332E+02
  2043   0.220846E+03   0.577897E+01  -0.170851E+02   0.502678E+05  -0.101829E+02
  2044   0.220835E+03   0.572118E+01  -0.169357E+02   0.501978E+05  -0.919940E+01
  2045   0.220802E+03   0.566408E+01  -0.167840E+02   0.501278E+05  -0.828707E+01
  2046   0.220770E+03   0.560765E+01  -0.166306E+02   0.500580E+05  -0.745049E+01
  2047   0.220715E+03   0.555190E+01  -0.164748E+02   0.499882E+05  -0.669421E+01
  2048   0.220654E+03   0.549691E+01  -0.163159E+02   0.499186E+05  -0.602276E+01
  2049   0.220586E+03   0.544268E+01  -0.161561E+02   0.498490E+05  -0.544066E+01
  2050   0.220504E+03   0.538913E+01  -0.159932E+02   0.497796E+05  -0.495246E+01
  2051   0.220400E+03   0.533633E+01  -0.158293E+02   0.497102E+05  -0.456133E+01
  2052   0.220304E+03   0.528437E+01  -0.156630E+02   0.496410E+05  -0.426500E+01
  2053   0.220186E+03   0.523316E+01  -0.154943E+02   0.495718E+05  -0.405985E+01
  2054   0.220061E+03   0.518272E+01  -0.153247E+02   0.495028E+05  -0.394223E+01
  2055   0.219922E+03   0.513303E+01  -0.151535E+02   0.494339E+05  -0.390852E+01
  2056   0.219775E+03   0.508426E+01  -0.149805E+02   0.493650E+05  -0.395510E+01
  2057   0.219622E+03   0.503632E+01  -0.148052E+02   0.492963E+05  -0.407833E+01
  2058   0.219454E+03   0.498915E+01  -0.146296E+02   0.492276E+05  -0.427458E+01
  2059   0.219279E+03   0.494289E+01  -0.144517E+02   0.491591E+05  -0.454022E+01
  2060   0.219090E+03   0.489732E+01  -0.142720E+02   0.490906E+05  -0.487163E+01
  2061   0.218894E+03   0.485274E+01  -0.140915E+02   0.490223E+05  -0.526517E+01
  2062   0.218683E+03   0.480907E+01  -0.139100E+02   0.489540E+05  -0.571721E+01
  2063   0.218464E+03   0.476625E+01  -0.137268E+02   0.488859E+05  -0.622412E+01
  2064   0.218224E+03   0.472435E+01  -0.135427E+02   0.488178E+05  -0.678228E+01
  2065   0.217977E+03   0.468337E+01  -0.133577E+02   0.487498E+05  -0.738806E+01
  2066   0.217730E+03   0.464331E+01  -0.131725E+02   0.486820E+05  -0.803782E+01
  2067   0.217461E+03   0.460409E+01  -0.129856E+02   0.486142E+05  -0.872793E+01
  2068   0.217178E+03   0.456580E+01  -0.127985E+02   0.485465E+05  -0.945477E+01
  2069   0.216894E+03   0.452851E+01  -0.126097E+02   0.484790E+05  -0.102147E+02
  2070   0.216589E+03   0.449214E+01  -0.124215E+02   0.484115E+05  -0.110041E+02
  2071   0.216276E+03   0.445670E+01  -0.122323E+02   0.483441E+05  -0.118193E+02
  2072   0.215956E+03   0.442226E+01  -0.120421E+02   0.482768E+05  -0.126568E+02
  2073   0.215621E+03   0.438875E+01  -0.118518E+02   0.482096E+05  -0.135128E+02
  2074   0.215279E+03   0.435616E+01  -0.116613E+02   0.481425E+05  -0.143837E+02
  2075   0.214922E+03   0.432451E+01  -0.114698E+02   0.480755E+05  -0.152660E+02
  2076   0.214551E+03   0.429386E+01  -0.112781E+02   0.480085E+05  -0.161560E+02
  2077   0.214179E+03   0.426422E+01  -0.110870E+02   0.479417E+05  -0.170500E+02
  2078   0.213793E+03   0.423551E+01  -0.108949E+02   0.478750E+05  -0.179445E+02
  2079   0.213377E+03   0.420781E+01  -0.107033E+02   0.478083E+05  -0.188357E+02
  2080   0.212976E+03   0.418105E+01  -0.105108E+02   0.477418E+05  -0.197201E+02
  2081   0.212553E+03   0.415537E+01  -0.103196E+02   0.476753E+05  -0.205941E+02
  2082   0.212122E+03   0.413055E+01  -0.101274E+02   0.476090E+05  -0.214540E+02
  2083   0.211684E+03   0.410675E+01  -0.993725E+01   0.475427E+05  -0.222961E+02
  2084   0.211224E+03   0.408403E+01  -0.974612E+01   0.474765E+05  -0.231169E+02
  2085   0.210771E+03   0.406218E+01  -0.955478E+01   0.474104E+05  -0.239127E+02
  2086   0.210295E+03   0.404135E+01  -0.936396E+01   0.473444E+05  -0.246799E+02
  2087   0.209813E+03   0.402154E+01  -0.917441E+01   0.472785E+05  -0.254149E+02
  2088   0.209315E+03   0.400266E+01  -0.898539E+01   0.472127E+05  -0.261140E+02
  2089   0.208817E+03   0.398481E+01  -0.879615E+01   0.471469E+05  -0.267736E+02
  2090   0.208296E+03   0.396790E+01  -0.860817E+01   0.470813E+05  -0.273900E+02
  2091   0.207783E+03   0.395202E+01  -0.842072E+01   0.470157E+05  -0.279597E+02
  2092   0.207248E+03   0.393701E+01  -0.823453E+01   0.469503E+05  -0.284790E+02
  2093   0.206697E+03   0.392302E+01  -0.804737E+01   0.468849E+05  -0.289443E+02
  2094   0.206146E+03   0.391005E+01  -0.786222E+01   0.468196E+05  -0.293520E+02
  2095   0.205588E+03   0.389797E+01  -0.767832E+01   0.467544E+05  -0.296984E+02
  2096   0.205014E+03   0.388698E+01  -0.749583E+01   0.466893E+05  -0.299798E+02
  2097   0.204433E+03   0.387680E+01  -0.731378E+01   0.466243E+05  -0.301928E+02
  2098   0.203844E+03   0.386764E+01  -0.713337E+01   0.465593E+05  -0.303335E+02
  2099   0.203248E+03   0.385937E+01  -0.695301E+01   0.464945E+05  -0.303985E+02
  2100   0.202644E+03   0.385220E+01  -0.677503E+01   0.464297E+05  -0.303840E+02
  2101   0.202024E+03   0.384585E+01  -0.659793E+01   0.463650E+05  -0.302876E+02
  2102   0.201397E+03   0.384045E+01  -0.642208E+01   0.463004E+05  -0.301113E+02
  2103   0.200762E+03   0.383593E+01  -0.624772E+01   0.462359E+05  -0.298581E+02
  2104   0.200127E+03   0.383238E+01  -0.607477E+01   0.461715E+05  -0.295312E+02
  2105   0.199469E+03   0.382964E+01  -0.590331E+01   0.461071E+05  -0.291338E+02
  2106   0.198811E+03   0.382794E+01  -0.573342E+01   0.460429E+05  -0.286688E+02
  2107   0.198144E+03   0.382706E+01  -0.556518E+01   0.459787E+05  -0.281394E+02
  2108   0.197463E+03   0.382707E+01  -0.539859E+01   0.459146E+05  -0.275488E+02
  2109   0.196789E+03   0.382797E+01  -0.523365E+01   0.458507E+05  -0.269001E+02
  2110   0.196099E+03   0.382977E+01  -0.507052E+01   0.457868E+05  -0.261963E+02
  2111   0.195402E+03   0.383231E+01  -0.490920E+01   0.457230E+05  -0.254406E+02
  2112   0.194696E+03   0.383583E+01  -0.474970E+01   0.456592E+05  -0.246361E+02
  2113   0.193983E+03   0.384003E+01  -0.459224E+01   0.455956E+05  -0.237859E+02
  2114   0.193269E+03   0.384512E+01  -0.443667E+01   0.455321E+05  -0.228931E+02
  2115   0.192540E+03   0.385111E+01  -0.428308E+01   0.454686E+05  -0.219608E+02
  2116   0.191818E+03   0.385801E+01  -0.413154E+01   0.454053E+05  -0.209922E+02
  2117   0.191081E+03   0.386589E+01  -0.398228E+01   0.453420E+05  -0.199904E+02
  2118   0.190335E+03   0.387423E+01  -0.383493E+01   0.452789E+05  -0.189584E+02
  2119   0.189589E+03   0.388347E+01  -0.368987E+01   0.452158E+05  -0.178995E+02
  2120   0.188828E+03   0.389340E+01  -0.354695E+01   0.451528E+05  -0.168166E+02
  2121   0.188066E+03   0.390423E+01  -0.340640E+01   0.450899E+05  -0.157129E+02
  2122   0.187296E+03   0.391569E+01  -0.326808E+01   0.450271E+05  -0.145916E+02
  2123   0.186525E+03   0.392790E+01  -0.313213E+01   0.449644E+05  -0.134557E+02
  2124   0.185754E+03   0.394081E+01  -0.299848E+01   0.449018E+05  -0.123084E+02
  2125   0.184968E+03   0.395455E+01  -0.286722E+01   0.448393E+05  -0.111527E+02
  2126   0.184188E+03   0.396877E+01  -0.273842E+01   0.447769E+05  -0.999187E+01
  2127   0.183393E+03   0.398390E+01  -0.261216E+01   0.447146E+05  -0.882890E+01
  2128   0.182604E+03   0.399958E+01  -0.248830E+01   0.446523E+05  -0.766694E+01
  2129   0.181800E+03   0.401588E+01  -0.236698E+01   0.445902E+05  -0.650911E+01
  2130   0.180996E+03   0.403288E+01  -0.224822E+01   0.445282E+05  -0.535852E+01
  2131   0.180190E+03   0.405066E+01  -0.213208E+01   0.444662E+05  -0.421828E+01
  2132   0.179384E+03   0.406891E+01  -0.201843E+01   0.444044E+05  -0.309150E+01
  2133   0.178570E+03   0.408787E+01  -0.190757E+01   0.443427E+05  -0.198131E+01
  2134   0.177755E+03   0.410738E+01  -0.179935E+01   0.442810E+05  -0.890806E+00
  2135   0.176932E+03   0.412752E+01  -0.169362E+01   0.442195E+05   0.176887E+00
  2136   0.176108E+03   0.414807E+01  -0.159084E+01   0.441581E+05   0.121866E+01
  2137   0.175284E+03   0.416933E+01  -0.149063E+01   0.440967E+05   0.223140E+01
  2138   0.174451E+03   0.419107E+01  -0.139323E+01   0.440355E+05   0.321199E+01
  2139   0.173625E+03   0.421338E+01  -0.129856E+01   0.439743E+05   0.415731E+01
  2140   0.172790E+03   0.423617E+01  -0.120664E+01   0.439133E+05   0.506427E+01
  2141   0.171963E+03   0.425931E+01  -0.111760E+01   0.438523E+05   0.592973E+01
  2142   0.171119E+03   0.428308E+01  -0.103131E+01   0.437915E+05   0.675059E+01
  2143   0.170275E+03   0.430727E+01  -0.947912E+00   0.437308E+05   0.752373E+01
  2144   0.169430E+03   0.433189E+01  -0.867196E+00   0.436701E+05   0.824605E+01
  2145   0.168591E+03   0.435699E+01  -0.789533E+00   0.436096E+05   0.891442E+01
  2146   0.167744E+03   0.438245E+01  -0.714587E+00   0.435492E+05   0.952573E+01
  2147   0.166897E+03   0.440833E+01  -0.642554E+00   0.434888E+05   0.100769E+02
  2148   0.166063E+03   0.443471E+01  -0.573415E+00   0.434286E+05   0.105647E+02
  2149   0.165221E+03   0.446144E+01  -0.507122E+00   0.433685E+05   0.109862E+02
  2150   0.164370E+03   0.448845E+01  -0.443724E+00   0.433085E+05   0.113381E+02
  2151   0.163526E+03   0.451581E+01  -0.383224E+00   0.432486E+05   0.116182E+02
  2152   0.162681E+03   0.454353E+01  -0.325593E+00   0.431888E+05   0.118271E+02
  2153   0.161836E+03   0.457152E+01  -0.270877E+00   0.431291E+05   0.119663E+02
  2154   0.160989E+03   0.459979E+01  -0.219048E+00   0.430695E+05   0.120372E+02
  2155   0.160149E+03   0.462834E+01  -0.170098E+00   0.430100E+05   0.120413E+02
  2156   0.159308E+03   0.465716E+01  -0.124013E+00   0.429505E+05   0.119801E+02
  2157   0.158466E+03   0.468618E+01  -0.808094E-01   0.428912E+05   0.118549E+02
  2158   0.157631E+03   0.471547E+01  -0.404658E-01   0.428320E+05   0.116673E+02
  2159   0.156788E+03   0.474496E+01  -0.297545E-02   0.427728E+05   0.114187E+02
  2160   0.155951E+03   0.477457E+01   0.316682E-01   0.427138E+05   0.111105E+02
  2161   0.155114E+03   0.480437E+01   0.634776E-01   0.426548E+05   0.107442E+02
  2162   0.154283E+03   0.483437E+01   0.924534E-01   0.425959E+05   0.103213E+02
  2163   0.153451E+03   0.486441E+01   0.118616E+00   0.425371E+05   0.984315E+01
  2164   0.152619E+03   0.489457E+01   0.141973E+00   0.424784E+05   0.931128E+01
  2165   0.151794E+03   0.492499E+01   0.162537E+00   0.424197E+05   0.872712E+01
  2166   0.150975E+03   0.495531E+01   0.180316E+00   0.423611E+05   0.809212E+01
  2167   0.150149E+03   0.498566E+01   0.195326E+00   0.423026E+05   0.740774E+01
  2168   0.149329E+03   0.501620E+01   0.207584E+00   0.422441E+05   0.667542E+01
  2169   0.148523E+03   0.504662E+01   0.217114E+00   0.421858E+05   0.589662E+01
  2170   0.147717E+03   0.507716E+01   0.223937E+00   0.421274E+05   0.507280E+01
  2171   0.146903E+03   0.510758E+01   0.228076E+00   0.420692E+05   0.420540E+01
  2172   0.146103E+03   0.513804E+01   0.229550E+00   0.420110E+05   0.329588E+01
  2173   0.145310E+03   0.516838E+01   0.228381E+00   0.419529E+05   0.234569E+01
  2174   0.144516E+03   0.519882E+01   0.224594E+00   0.418948E+05   0.135628E+01
  2175   0.143722E+03   0.522907E+01   0.218209E+00   0.418368E+05   0.329101E+00
  2176   0.142935E+03   0.525913E+01   0.209252E+00   0.417788E+05  -0.734387E+00
  2177   0.142170E+03   0.528922E+01   0.197751E+00   0.417209E+05  -0.183273E+01
  2178   0.141397E+03   0.531910E+01   0.183725E+00   0.416630E+05  -0.296449E+01
  2179   0.140624E+03   0.534887E+01   0.167200E+00   0.416052E+05  -0.412820E+01
  2180   0.139857E+03   0.537844E+01   0.148204E+00   0.415474E+05  -0.532242E+01
  2181   0.139098E+03   0.540788E+01   0.126759E+00   0.414897E+05  -0.654568E+01
  2182   0.138346E+03   0.543712E+01   0.102894E+00   0.414320E+05  -0.779654E+01
  2183   0.137593E+03   0.546615E+01   0.766677E-01   0.413743E+05  -0.907355E+01
  2184   0.136848E+03   0.549491E+01   0.480791E-01   0.413167E+05  -0.103752E+02
  2185   0.136109E+03   0.552339E+01   0.171792E-01   0.412591E+05  -0.117002E+02
  2186   0.135378E+03   0.555174E+01  -0.159957E-01   0.412015E+05  -0.130469E+02
  2187   0.134661E+03   0.557974E+01  -0.514241E-01   0.411440E+05  -0.144140E+02
  2188   0.133937E+03   0.560752E+01  -0.890548E-01   0.410865E+05  -0.157999E+02
  2189   0.133227E+03   0.563495E+01  -0.128867E+00   0.410290E+05  -0.172033E+02
  2190   0.132532E+03   0.566202E+01  -0.170816E+00   0.409716E+05  -0.186226E+02
  2191   0.131830E+03   0.568888E+01  -0.214880E+00   0.409141E+05  -0.200565E+02
  2192   0.131142E+03   0.571523E+01  -0.261025E+00   0.408567E+05  -0.215035E+02
  2193   0.130454E+03   0.574129E+01  -0.309205E+00   0.407993E+05  -0.229620E+02
  2194   0.129780E+03   0.576706E+01  -0.359393E+00   0.407419E+05  -0.244308E+02
  2195   0.129107E+03   0.579239E+01  -0.411603E+00   0.406846E+05  -0.259082E+02
  2196   0.128448E+03   0.581728E+01  -0.465688E+00   0.406272E+05  -0.273930E+02
  2197   0.127797E+03   0.584181E+01  -0.521627E+00   0.405699E+05  -0.288835E+02
  2198   0.127145E+03   0.586589E+01  -0.579420E+00   0.405125E+05  -0.303784E+02
  2199   0.126501E+03   0.588953E+01  -0.639068E+00   0.404552E+05  -0.318762E+02
  2200   0.125872E+03   0.591273E+01  -0.700499E+00   0.403978E+05  -0.333754E+02
